Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCCl,445.80707,3.8916404
CCOC(=O)c1sc(-c2ccc(-c3cc(C4CC4)c(C(=O)OCC)s3)s2)cc1C1CC1,ClCCl,389.43585,4.5350294
CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,341.28424,4.3115153
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,515.9745,4.8918195
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,Cc1ccccc1,440.17188,4.250758
COc1cc(C(=O)O)ccc1O,CC(C)CO,295.26706,4.4640417
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCO,525.6938,4.942119
COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4c(OC)c(OC)c(OC)cc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)c(OC)c(OC)c5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,766.30615,5.216029
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,ClCCl,583.93066,4.8026586
CC1=N/C(=C\c2ccncc2)C(=O)N1C,CCO,358.72736,4.195912
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC(C)=O,388.21426,3.9453294
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCO,358.63412,4.3935647
CN(C)c1cccc2c1C(=O)c1ccccc1-2,CCO,446.12857,3.7652483
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,460.24203,4.36115
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCO,488.31567,4.450315
Oc1cc2ccc3cc(O)cc4ccc(c1)c2c34,CO,414.50742,4.2452674
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,c1ccccc1,395.57788,4.3249316
OC1(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,315.2207,3.9362035
Cc1nnc(-c2cc(-c3nnc(C)o3)c(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)o1,Cc1ccccc1,390.0511,3.3480778
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,342.4931,4.7143526
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CO,363.63718,3.9535027
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,359.31702,4.4055734
Cc1cc(-c2ccccc2C)cc(C)[o+]1,ClCCl,337.77966,4.0721617
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,456.22418,4.246296
CC1=N/C(=C\c2ccncc2)C(=O)N1C,O,351.78577,4.057809
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,518.8467,5.0177326
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(N(C)C)c3)sc12,ClCCl,422.34933,4.186368
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,424.06024,4.467747
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,Cc1ccccc1,523.57275,4.9089775
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CN(C)C=O,477.4344,3.728143
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,CO,336.341,4.149369
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,CC#N,618.95734,4.8100576
CCN(CC)c1cccc(C=O)c1,Cc1ccccc1,358.08652,3.2490144
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,CC#N,709.7357,5.1708
Cc1cc2c3ccccc3oc2c2[nH]c3ccccc3c12,ClCCl,329.70502,4.3633947
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,COC(C)=O,389.58185,4.5516233
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C1CCOC1,590.1675,4.4666243
Cc1cc2[nH]c3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,360.523,4.5640063
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CO,410.50732,4.148594
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,Cc1ccccc1,618.4242,4.819711
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CC#N,347.29626,3.5747354
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,378.2522,4.257722
Oc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,550.27734,4.492303
COc1cc2sc3nc(-c4ccccc4OC)sc3c2cc1OC,CS(C)=O,365.55194,4.3178625
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1/C=C1\C(=O)c2ccccc2C1=C(C#N)C#N,ClCCl,586.3016,4.6346474
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C1COCCO1,401.10098,4.589888
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,627.7656,4.8990264
Cc1c(C)n2c(COC(=O)c3ccc(F)cc3)c(C)c(=O)n2c1=O,CCO,369.7667,3.809143
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,O,686.868,4.7113595
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,ClCCl,392.90906,4.549456
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O,CS(C)=O,620.3832,3.8028986
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,369.73358,3.9522805
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,348.0867,3.5749135
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,ClCCl,594.39496,4.858662
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,310.21692,4.2648125
