Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
338.0,4.385606274,371.0780599749603,4.506605021270659
335.0,4.352182518,368.7895561127158,4.455947977699092
337.0,4.36361198,360.24511594127796,4.410695783773836
344.0,4.350248018,373.0922160491425,4.43404609453264
480.0,4.738780558,471.4240922565917,4.616286643247311
480.0,4.699837726,471.7184229905336,4.533486935544779
469.0,4.609594409,462.07323453849733,4.604191497400659
489.0,4.583198774,471.8129816040922,4.576417801718628
478.0,4.507855872,466.6107583448722,4.55409141950163
475.0,4.527629901,465.4858558673799,4.563970554715805
488.0,4.450249108,474.10266311114674,4.4411427042831795
511.0,4.791690649,554.969583462,4.87700965250272
587.0,4.752816431,618.4434289112479,5.002851950758924
438.0,3.36,431.1977114619366,3.6351463653465275
440.0,3.37,433.1925493492628,3.6858688318076958
440.0,3.33,434.34360483211486,3.6554589850369936
439.0,3.35,431.9201556665207,3.64436992637918
437.0,3.31,430.94856208365627,3.6270236397243445
542.0,4.908485019,609.5627318170878,4.864452078123
554.0,4.924279286,620.6472053572413,5.317618364794418
710.0,5.098453356,691.3334788041192,5.055209572207206
714.0,5.088334578,694.2570314834447,5.081240180311068
724.0,5.128915978,698.6428850284544,5.023176156237062
730.0,5.095796794,708.7217719223206,5.033492681628873
629.0,5.03,600.6663268270146,4.948285348050666
636.0,4.94,605.5348161220802,4.8568526102392395
629.0,4.91,600.0119724135865,4.8521003590923355
629.0,4.91,599.432944986899,4.853473552483857
620.0,4.82,592.1640556513943,4.80770339426973
623.0,4.86,594.1682033907662,4.783654756629494
566.0,5.02,588.9105233242412,4.922240898217449
570.0,4.71,592.416008063235,4.851311994865289
563.0,4.88,585.3738332858588,4.7805245595580494
564.0,4.85,586.4417428380075,4.830516678807835
555.0,4.71,579.8932403855858,4.767708461749042
558.0,4.55,581.7100495184876,4.7712683016886395
607.0,4.96,599.8729113552326,4.836031337526071
612.0,4.88,604.3939935815104,4.749826850047424
608.0,4.79,600.5053457928864,4.718153625972795
607.0,4.84,598.7648104251788,4.752267086502347
600.0,4.78,593.7630305601239,4.673225061301769
602.0,4.85,595.2683757372213,4.68928313302777
616.0,5.14,606.6491904720057,5.016707295165761
623.0,5.02,610.5889403163953,4.890073836044369
616.0,4.95,605.2409476764399,4.876599131512533
615.0,5.01,604.6593577409438,4.865914677994793
607.0,4.93,597.8161026285754,4.793572674525746
610.0,4.98,599.3677784615209,4.799977552429775
679.0,4.66,630.8368813718241,4.7193016573298525
678.0,4.77,636.2952772450113,4.773460704446775
680.0,4.94,631.9672410593095,4.55781480664586
679.0,4.71,627.9059705576445,4.742861454129289
670.0,4.63,623.0374728006179,4.721736500183543
671.0,4.4,623.1617358901716,4.728243827439513
677.0,4.33,625.2026331948035,4.8101675291806005
682.0,4.72,629.7583661083097,4.838543962421265
675.0,4.76,622.9245709451359,4.6279697552555525
675.0,4.69,623.4496868623766,4.826102942815756
664.0,4.65,614.8718981641335,4.833430997191882
666.0,4.59,615.8260166668025,4.787600071651992
587.0,4.18,592.6459760410229,4.8322334324177145
592.0,4.64,599.2864051240986,4.848635799003382
585.0,4.63,595.7217492131648,4.613336475420037
586.0,4.71,591.7009365648806,4.816180222833934
577.0,4.82,588.1309873956063,4.77838330856399
580.0,4.63,587.6815736918953,4.79134765829906
719.0,4.95,648.5114708742742,4.879898194810897
730.0,4.86,654.058544185165,4.859495636886782
725.0,4.8,650.2544795410518,4.836816385707474
720.0,4.85,647.2224601776373,4.846508792844195
713.0,4.77,642.0707500227024,4.845508777871663
712.0,4.8,641.7595760811126,4.72051678048
400.0,3.440909082,331.9038682035788,3.6254829283763366
411.0,3.340444115,338.24027980001296,3.6179894944326976
406.0,3.387389826,338.3765064553239,3.595297751870915
415.0,3.36361198,343.0268390878325,3.6954179429079694
424.0,3.344392274,343.427576048504,3.6401929462344924
412.0,3.44870632,338.03644735833456,3.602989377130649
418.0,3.371067862,341.69181070988554,3.606014033349458
420.0,3.380211242,341.62466453827506,3.555732919276887
673.0,5.459392488,657.9219259385688,5.436999294276716
571.0,4.255272505,480.76365999046254,4.23990915829128
585.0,4.380211242,523.4524100261958,4.3686683697092175
564.0,4.431363764,580.0185012378969,4.554791460461855
491.0,4.389166084,621.9665252994304,4.627051154944936
573.0,4.847572659,521.585693840632,4.411674954414174
485.0,4.550228353,555.5140535529198,4.430859200529802
630.0,4.892094603,546.6726219939885,4.386223932013026
592.0,4.389166084,574.2516291675328,4.515052607623916
494.0,4.371067862,604.8757957677396,4.554738769413385
508.0,4.397940009,594.9632591006489,4.491961505846293
578.0,4.8162413,509.24918990297067,4.719959215760666
495.0,4.527629901,525.3570380222461,4.721415443538863
643.0,4.621176282,522.4553333263162,4.654784207202555
552.0,4.77,561.7628386429215,4.6738936772040205
561.0,4.74,568.7308953634582,4.680415854984138
563.0,4.75,571.7096855720492,4.646918389379456
564.0,4.76,576.0236056934635,4.65566975858148
571.0,4.75,580.8974619048628,4.722782926003361
574.0,4.85,597.6894531051493,4.901498630016729
584.0,4.66,605.6699162267099,5.013697137149604
591.0,4.9,605.713502889221,4.979305480636024
591.0,4.96,614.7656785515173,5.01092438372073
596.0,4.9,623.4530809895041,4.971048939965376
405.0,4.792391689,384.8220148536826,4.563359226450741
404.0,4.397940009,389.2064716231563,4.638880569731294
403.0,4.56937391,400.51095624024975,4.5115501377428435
408.0,4.582063363,397.1242970157014,4.649704861939202
379.0,4.037426498,358.8628707783781,4.019403943113911
375.0,4.255272505,380.4303770809007,4.092379320744116
355.0,4.389166084,403.1308975333159,3.9520574633917684
379.0,4.037426498,361.9216195496569,4.034893139827625
372.0,4.507855872,382.52178415291417,4.074934882745896
355.0,4.440909082,398.81411075490166,3.8854113145640086
382.0,4.075546961,366.3420595414447,3.9240265399614813
372.0,4.463892989,384.89540604654064,3.962617596871879
352.0,4.257678575,395.41991390931787,3.879260498657812
377.0,3.888179494,359.3279174353182,3.944176640317008
371.0,4.301029996,379.523894184293,4.0423346240157025
350.0,4.397940009,394.57357013307575,3.9326158054673277
351.0,4.618048097,402.75105769165805,4.014105222805458
356.0,4.462397998,338.09774463011075,4.724501252948573
358.0,4.477121255,356.19632970033433,4.81405701984224
403.0,4.250420002,388.3768169451132,4.624891556047163
344.0,4.187520721,332.93510016797984,4.243499077770217
343.0,4.222716471,344.9748507792853,4.3249855408012365
381.0,4.459392488,376.71082803700995,4.45679705551577
372.0,4.482873584,397.67211366355167,4.463257508023105
403.0,4.726727209,415.8867984580651,4.5914056949346955
361.0,4.646403726,362.8188996048976,4.481483092764193
391.0,4.614897216,418.77248904855014,4.611524409856292
319.0,3.544068044,347.9710304828325,3.569512729276409
421.0,3.748188027,390.61089182821655,3.8968816635356176
443.0,4.079181246,429.4918965873979,3.7648035084540155
304.0,3.968482949,375.93296530755276,3.6420680534983623
426.0,3.361727836,405.045286338224,4.09806429742148
349.0,3.591064607,369.4620183857116,3.5647494354164486
424.0,4.170261715,410.99887978796005,4.13841446803608
424.0,4.190331698,416.4601499252576,4.2070199033599724
417.0,4.170261715,406.9248939558942,4.161405001312774
425.0,4.184691431,410.93488248775077,4.191204076158182
417.0,4.193124598,404.9959959853908,4.118437744073872
423.0,4.198657087,413.84162980106686,4.1841084948974
483.0,4.399673721,482.7603151659534,4.185353688654942
493.0,4.716837723,509.021006330791,4.557578917877949
494.0,4.589949601,512.1233305600673,4.32213006009998
394.0,4.635483747,406.6734520031416,4.425900873202872
440.0,4.243038049,427.42810244556586,4.204884712276585
416.0,4.346352974,412.1354302156507,4.365014189881659
433.0,4.243038049,433.4925983038021,4.1195361317436925
471.0,4.426511261,449.8119607447692,4.317725821698831
473.0,4.431363764,450.6808445788203,4.2956699708466015
442.0,4.318063335,456.34768306944187,4.308612346054817
430.0,4.474216264,444.9834268933222,4.5651450923873576
438.0,4.444044796,426.6107983572294,4.377714187996828
450.0,4.546542663,455.4023462526551,4.486331992170927
687.0,4.047274867,527.0543639700948,4.229713298426345
365.0,4.161966616,407.84644712803714,4.055916759595111
368.0,4.31344537,403.18496770004884,4.024042338628044
390.0,4.197004728,450.8729560576797,4.139354363969696
393.0,4.628286731,404.90538922450025,4.785168563505275
386.0,4.808750972,436.42293502508676,4.462477611806177
383.0,3.950851459,382.3172026120401,3.946368705599467
386.0,4.078819183,383.8867715147067,4.01931706487126
545.0,4.139879086,573.1667788028954,4.476205475313966
549.0,4.133538908,584.514133617177,4.386831746549489
541.0,4.204119983,528.1353416852611,4.226291730222111
532.0,4.133538908,581.7755706636942,4.4329696694025875
626.0,4.117271296,612.6687631340495,4.268695970431066
303.0,4.31,310.24227229313215,4.1210023888035225
314.0,4.47,367.20608094098606,3.8896243910279225
262.0,4.541479395,283.58452989373774,4.37971989551732
281.0,4.547860818,293.90194332135064,4.394662146784541
280.0,4.465144817,313.64705936764693,4.403458518461996
469.0,4.222716471,400.88201799914606,4.221538675146009
400.0,4.204119983,399.67297703721454,4.2053422443915816
408.0,4.624282096,403.03314467869734,3.7910820118285558
407.0,5.571708832,398.30379756540964,5.071135292961211
404.0,5.514547753,397.0022342869462,5.060347497517345
405.0,5.564666064,397.448019352071,4.9642608333607345
403.0,5.5774918,390.7559699727009,5.1013244151253945
404.0,5.46686762,394.2512505228048,5.065983462155687
397.0,5.5132176,389.30764760237906,5.082275682384948
395.0,5.703291378,422.3434965528312,4.7556192835162525
391.0,5.691965103,423.0698944571262,4.745513004904199
394.0,5.73239376,420.9697237308602,4.580330051153629
390.0,5.725911632,415.29444861460007,4.776562391558169
392.0,5.694605199,418.545059634892,4.738626141706073
390.0,5.679427897,415.51392371590146,4.768317631622589
415.0,3.807,417.43697871113216,3.7419840194201237
422.0,3.749,413.20561113652764,3.775808115819335
562.0,5.067070856,565.7739714174902,5.177712322001461
565.0,4.941014244,538.2089960046125,5.111727925484501
565.0,5.092018471,572.2358200594269,5.137739713175425
561.0,4.891537458,549.7170205220202,4.909204587129999
561.0,5.001733713,561.2518337273463,5.042203324391625
564.0,5.077367905,569.130125966022,5.019388317403974
557.0,4.851258349,532.9441517380329,4.7771532763994005
557.0,4.928395852,568.4994469350522,4.838378043261295
561.0,4.908485019,537.0225200422709,4.877876600209411
567.0,4.883661435,566.0358377687033,4.703322992036439
542.0,4.854306042,532.2260040207086,4.663411776272399
479.0,3.447158031,518.447458636788,4.3541229566043445
427.0,4.045322979,507.5704898137309,4.303663700227728
582.0,4.51851394,496.84146798429344,4.359489984665343
572.0,4.85308953,599.0932494360906,4.749647034212365
566.0,4.828015064,588.5218529636428,4.711505549043759
558.0,4.712649702,579.2007602686175,4.689886080198385
592.0,4.829303773,589.8956256940901,4.789207650622207
586.0,4.737192643,580.4783509626317,4.773214062817947
576.0,4.756636108,575.6851917202151,4.745628634211219
556.0,4.545307116,532.2559023989827,4.464494053014434
703.0,4.501059262,565.2815239965805,4.535666543903707
558.0,4.710963119,561.3056669043394,4.707702033888551
640.0,4.5132176,578.9412794041401,4.5642174311930965
460.0,4.5132176,422.98004419853225,4.404477609213234
480.0,4.048053173,444.8888326597932,4.336570521978833
487.0,4.108903128,478.2682238249805,4.224954774060867
382.0,4.774516966,446.19718977851863,4.675436951074908
643.0,4.88592634,685.2983729338287,4.8693713648675265
710.0,5.035829825,698.4547564135645,4.872210757978872
388.0,4.574031268,386.31136824216287,4.489366154520462
380.0,4.959041392,406.45544969107016,5.041412668020754
592.5,5.136720567,612.2690728545439,5.309451928394877
597.0,5.045322979,613.4784004988002,5.299392759670484
589.0,5.029383778,607.1053673454294,5.271239557739943
587.0,5.075546961,606.2911435277501,5.204121268011872
593.5,5.021189299,610.4663993687077,5.232195747928387
589.0,4.958563883,612.0619014477135,5.220300689846601
585.5,4.939519253,601.3998084946613,5.226616285177179
583.0,5.045322979,601.1064241244551,5.227655809664225
585.0,5.181843588,619.273134673537,5.3381540005262185
587.0,5.195899652,621.0320479916705,5.304152394919964
592.0,5.278753601,625.6679830826959,5.2911554581041145
411.0,4.301029996,401.8309088930553,4.239327007475307
438.0,4.235528447,410.8161405034228,4.182809865107109
441.0,4.434568904,431.86650874294594,4.283090548950451
454.0,4.437750563,440.77718405910537,4.229626705383875
463.0,4.481442629,437.13918028952713,4.8269970105446856
464.0,4.494154594,443.0412574266401,4.737926708050002
476.0,4.414973348,473.2271925521121,4.595239243659906
481.0,4.383815366,480.02962531350187,4.55696970403479
581.0,4.64738297,570.6002389975105,4.7197047995113435
572.0,5.054613055,558.5477709135833,4.568137004610409
581.0,4.853698212,551.2677879430655,4.5590076463434155
587.0,4.870403905,553.1882731450635,4.614464151738362
590.0,5.124504225,548.9083721047875,4.513141855550931
588.0,4.938519725,540.2204016886516,4.508084462822543
546.0,4.87,550.7234730138981,4.6494275830389356
533.0,5.1,522.3032663164151,4.535785654742141
770.0,5.342422681,792.8048397652698,5.376256718649255
435.0,4.0,413.01039774263035,4.056868693152497
689.0,4.861534411,688.3454856584959,4.900372490529728
797.0,5.211387553,767.053736165933,5.064079750077978
366.0,4.593286067,394.69876375528105,3.9956197304983463
484.0,4.301029996,443.66797633739753,4.467996018163988
451.0,4.301029996,446.47647184734814,4.401180617799451
340.0,4.322219295,337.3151466390254,4.142875938066818
319.0,4.330413773,352.9978557460788,4.179165168182157
427.0,4.786183346,420.37340258151215,4.601956409548218
456.0,4.585573519,426.87915056930706,4.525384681660891
416.0,4.6599162,440.777038221103,4.589509303772147
703.0,4.875061263,602.2139641520773,5.035005586110074
702.0,4.86923172,599.5892647097437,5.053984272673906
694.0,4.838849091,592.7177217350065,5.0388618358909625
791.0,5.064457989,665.0319232108491,5.148020495339582
792.0,5.120573931,662.1188641494689,5.1755321895050574
826.0,5.190331698,648.2549573465719,5.231966797164769
816.0,5.227886705,643.2322170414773,5.190845203507486
826.0,5.271841607,727.6019888519666,4.904470710225269
811.0,5.301029996,719.4707199122062,4.889905540437728
581.0,4.792391689,579.4286366265967,4.776605312613866
529.0,4.399673721,521.3333841686897,4.368874174306794
523.0,4.653212514,527.7864719954217,4.433456915781827
560.0,4.635483747,565.9148157890393,4.537065193099808
481.0,4.139879086,506.9019191540292,4.071739992664469
615.0,4.133538908,604.7667919554586,4.484405376664635
332.0,3.79,322.8000679034992,4.024840609214364
341.0,3.57,323.48644647981735,3.9920033069252883
331.0,4.35,354.5273078986688,4.054353284436164
324.0,3.93,331.677189787007,3.909318822953226
397.0,3.477121255,407.4250766835081,3.8646274381143497
549.0,4.264817823,658.6558829118901,4.384137430222605
511.0,4.127104798,602.1040502099709,4.420974142490487
532.0,4.59,486.64330157744433,4.751260016011656
438.0,3.1,397.83281553364753,3.6111496759103012
439.0,4.36,429.74068267686124,4.022741797742021
419.0,4.558708571,387.4522681573436,4.5223690722433085
367.0,5.553883027,379.2782614926963,5.172314380673802
570.0,4.781036939,536.6158099233769,5.01000795237223
403.0,3.698970004,376.5491251481013,4.05092236566032
349.0,5.0,375.87082687409446,4.739392552330068
396.0,4.74,401.22838931813396,4.686501813169188
418.0,4.85,422.9751298158923,4.730868613206065
345.0,4.44870632,334.75625636208406,4.349186813345974
356.0,4.457881897,345.37304647528424,4.373604288216759
300.0,4.5132176,332.3190280458854,4.371909935253245
304.0,4.481442629,329.0696795717934,4.427612554729096
308.0,4.499687083,348.91363836204187,4.4725399699164115
310.0,4.413299764,343.57007641429794,4.401863390863911
405.0,4.638658948,481.10731761423403,4.659350529599786
412.0,4.785771025,422.4419582808814,4.088928530238544
433.0,4.160768562,429.02989505830294,3.974533129052946
449.0,4.178372541,429.89366073516715,4.314287513206879
310.0,3.914660431,334.4274525954747,4.395042724693653
436.0,4.17498965,391.89995732719296,4.431750342049587
405.0,4.434568904,439.99278114833487,4.387126148984904
416.0,3.770852012,440.13038771779327,4.391753571903466
311.0,3.93,329.7991324421893,4.1115115580889725
314.0,3.98,396.4342189770331,4.437200004461286
327.0,3.98,341.7065650859957,4.072506398862397
329.0,4.09,332.77281716425557,4.110916393945779
337.0,4.04,375.0422102781675,4.427383393469117
310.0,4.03,339.2617941616378,4.04256350206577
314.0,3.96,324.28499567713993,3.959932122681606
314.0,3.89,307.42582575113266,4.077643416130221
404.0,4.335457901,502.0751488477061,4.487629892680779
572.0,4.445604203,434.31071246250303,4.618654417940067
544.0,4.567238165,548.3510435841984,4.445923888858405
649.0,4.315655525,629.4587271560317,4.154180815660959
536.0,4.134527718,635.2670945812827,4.492950987880457
369.0,3.936513742,442.60645824159957,4.379498570278461
414.0,4.62,409.439541699012,4.368373061946385
427.0,4.22,470.06199284575285,4.151523418553441
427.0,4.25,466.3629230251014,4.215964522320308
424.0,4.32,467.01586799352674,4.130845080775617
423.0,4.01,465.41244060024945,3.9313925260482505
419.0,3.87,464.14086563237714,3.9665464618490014
357.0,4.127104798,401.1602162680545,4.166816893738504
371.0,4.053078443,373.33939025171793,4.023884642630913
462.0,4.792391689,523.7510440873568,4.884308885151983
598.0,4.916980047,572.7371614894319,4.996326373393312
460.0,4.544068044,467.99014022289293,4.435948197289986
458.0,4.352182518,467.7351224079499,4.3539608572846245
463.0,4.491361694,474.20160415723103,4.422517995596342
456.0,4.477121255,465.5838454655747,4.342416868622193
463.0,4.491361694,472.7815096907345,4.404201358349892
516.0,4.684845362,502.56674920636044,4.503441116996803
517.0,4.579783597,501.89859660693094,4.500597287183554
512.0,4.568201724,495.4004010883209,4.515871836321266
506.0,4.57054294,488.7533634650592,4.4986555560661134
497.0,4.450249108,497.1264510768086,4.7258450555274
496.0,4.517195898,501.8064510614473,4.642627040197289
500.0,4.45484486,504.5584807391095,4.664051545109102
498.0,4.44870632,497.8696677570812,4.726101277517534
493.0,4.421603927,491.1901104933319,4.679130828849726
482.0,4.418301291,485.008525052457,4.514391057638804
484.0,4.33243846,492.32749200869375,4.480011800731708
487.0,4.33243846,494.60410850790447,4.4825386746283495
485.0,4.397940009,493.1229719833665,4.489984831687329
480.0,4.390935107,490.4426370891266,4.460771028918751
370.0,4.10720997,387.25637224048575,4.248146747024535
496.0,4.491361694,525.6370538699153,4.868452806077583
493.0,4.380211242,510.53929781628875,4.397787855868835
580.0,4.875061263,554.6489139654637,4.795006460942939
593.0,5.041392685,514.2844931332672,4.8972114332762
593.0,4.959041392,513.0854098289389,4.933360445640824
575.0,4.851258349,588.1509687298403,4.78497140052463
575.0,4.832508913,588.1476316929654,4.722108395195496
382.0,3.927370363,358.2232567527486,3.9285673567721218
617.0,5.034227261,592.6045486702435,5.001652391386653
611.0,5.068185862,576.2746579294446,5.023761268988796
326.0,4.371714203,298.82547523312746,4.089297665708213
400.0,4.521295029,373.95637524149225,4.297572401407923
328.0,4.398703695,341.7663704571079,4.399300398444099
351.0,4.441192225,334.4573127803676,4.231289549636594
371.0,4.605423572,362.05853958095,4.48487194295014
390.0,3.416640507,402.5705228072704,4.268576323636703
389.0,3.480006943,400.8221380158482,4.238934062777224
391.0,3.440909082,402.87877961779975,4.402848181758511
391.0,3.348304863,401.4894882671166,4.456802254501079
395.0,3.354108439,403.81918202394036,4.442823971249473
390.0,3.828659897,399.5312849562758,4.516520080451819
395.0,3.421603927,399.80046553911825,4.307736953331395
395.0,3.428134794,402.4396047174628,4.4862779649974485
392.0,3.444044796,401.2594585196713,4.522631912486853
395.0,3.439332694,404.5512386171759,4.4626651373331985
393.0,3.436162647,399.6271776408039,4.5071153637911126
382.0,3.326335861,398.41275210346214,4.161265268324491
366.0,4.075546961,406.59352269453456,4.2908608541729745
365.0,4.120573931,406.9491627510793,4.264293033989535
368.0,4.103803721,409.0173637759468,4.431507100165513
365.0,4.396199347,406.9424832706914,4.484467424910175
368.0,4.100370545,409.6028066953909,4.483497511343009
366.0,4.195899652,404.1359543150185,4.533958847212419
354.0,4.217483944,408.4059350780953,4.332627206321865
369.0,4.10720997,408.08571722948784,4.491183392213815
368.0,4.103803721,405.2680458824952,4.542964771018459
369.0,4.100370545,410.0266459517883,4.494779708218764
367.0,4.149219113,404.71616198917013,4.515465383586661
362.0,3.912222057,405.17128537661006,4.211972915769298
788.0,5.230448921,736.2604409164885,5.056319686977408
315.0,4.767897616,329.35961558701655,4.884969526269957
318.0,4.835690571,368.2370470097674,4.653108589296448
403.0,2.47,318.5209518949005,3.821941435503077
449.0,4.73,448.1407747917675,4.650952579259278
477.0,2.9,414.04568870008745,4.293257817179184
490.0,4.52,419.368563005651,4.391422159722485
518.0,4.9,529.2097175242952,4.844502260535828
338.0,4.733197265,413.7844728440994,4.140397154179881
469.0,4.870403905,514.9291168980582,4.554267412278703
410.0,4.503790683,425.21764811057466,4.7820776264562195
580.0,4.846955325,569.7027153328713,4.721773515723305
594.0,4.835056102,547.0064854392958,4.754172799333128
409.0,4.47,406.2108119821554,4.604430522938915
468.0,4.35,421.8901495847766,4.538701419588132
394.0,4.73,385.36909671024426,4.610231600966055
411.0,4.77,437.37636233068736,4.587792731677167
388.0,4.69,417.4155703044192,4.350903032475115
409.0,4.67,442.1982070688118,4.535568972874133
329.0,4.04,434.19228088063284,4.593009931658902
381.0,4.170261715,486.52511845547923,4.1650810460199015
505.0,3.662757832,433.26693349856623,4.506913861115188
340.0,4.707570176,386.678661362033,4.922399669288073
359.0,4.461798558,387.1027562651481,4.259720291499695
345.0,4.368472838,336.2081003632662,4.366802419564401
358.0,4.42357352,386.82388738593005,4.426895306021509
351.0,4.197556213,348.2995233609548,4.245162381317851
353.0,4.355259906,355.261554331997,4.407312676021121
350.0,4.085647288,370.85724562459,4.441068744508461
720.0,4.949390007,762.8482820222887,5.178008746250696
717.0,4.806179974,754.7704733510858,5.0937731793571155
746.0,4.973127854,735.1006485263761,5.246799236960115
741.0,5.1430148,730.7846886444988,5.169277251284493
657.0,4.750508395,671.0063416463101,4.851249389864314
654.0,4.744292983,671.9554486134487,4.928747014175964
654.0,4.755874856,666.1121686494304,4.876836360749991
733.0,4.92788341,727.9850167752238,5.123761909089759
731.0,4.936010796,732.7138922162337,5.214234229644346
729.0,4.902546779,720.6115552359099,5.08716323496203
526.0,4.908485019,520.0083457863491,4.661041015980979
468.0,4.978636948,445.9352711588266,4.712157323221712
588.0,5.203032887,490.4706256110712,4.709678056732372
373.0,4.139879086,391.0678956500406,4.217433164134273
495.0,5.297760511,448.7296745047188,4.3694463637478655
