Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CC(C)=O,394.48978,1.5608323
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,385.52628,4.4121346
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,C1COCCO1,530.2344,4.2342834
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,503.18802,4.6532793
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CC#N,387.47034,4.610869
COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc(-c3ccccc3)c2-c2ccccc2)cc1,C1CCOC1,342.55145,4.3327203
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,400.48193,4.4741416
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CO,506.1313,4.8579135
CCCn1c2cccc3oc4cccc5oc6cccc1c6[c+](c45)c32,CC#N,483.62396,4.073449
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,353.19855,4.24374
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,496.93704,5.204055
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,CS(C)=O,410.26532,4.194795
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,356.85126,4.250015
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,CN(C)C=O,338.2094,4.186228
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,CCCCCC,371.39978,4.4959974
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,C1COCCO1,698.2468,5.547385
c1ccc(N(c2ccccc2)c2ccc(-c3ccncn3)cc2)cc1,ClCCl,335.61102,4.4670486
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,ClCCl,711.188,4.741576
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CN(C)C=O,366.65,4.486422
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,599.18805,5.0118747
COc1ccc(-c2cc3c(s2)c(C)cc(=O)n3C)cc1,ClCCl,350.74445,4.4121156
Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,319.57385,1.3936763
CN(C)c1ccc(/C=C/c2ncnc3ccccc23)cc1,ClCCl,420.87408,4.287514
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,498.8438,4.7771707
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,441.85474,4.5314
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,ClCCl,590.45996,4.4061046
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,594.171,4.9349003
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,409.51538,4.3272185
N#Cc1cc2ccccc2[nH]1,C1COCCO1,282.65576,4.3956175
O=c1oc2ccccc2c2c1c(=O)oc1c3ccccc3cc(O)c12,CS(C)=O,437.59012,4.127263
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,459.76944,1.4053898
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClCCl,472.73737,4.6551356
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,ClCCl,301.3313,5.7544994
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(C)=O,360.23813,5.503478
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,ClCCl,381.25363,4.281761
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,Cc1ccccc1,369.61108,4.287519
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,517.9764,4.813835
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CN(C)C=O,387.7574,4.5276194
CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=C(C)c3cc4c(cc3C1=C2)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C,ClC(Cl)Cl,751.4884,5.5058937
Cc1cc(=O)oc2ccc3ccc(-c4cn(Cc5ccccc5)nn4)cc3c12,CCO,369.0771,3.445486
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CS(C)=O,404.11084,3.361808
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,452.0195,4.6934037
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CO,360.90768,4.628908
CCOC(=O)/C(C)=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,662.22516,4.863312
COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,406.46445,4.1760616
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CCOC(C)=O,424.65186,4.297684
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CS(C)=O,485.41257,4.5816917
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,ClCCl,430.18546,4.3938646
CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,397.588,4.0411973
COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,432.33237,3.2478297
Ic1ccc(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)cc1,ClC(Cl)Cl,616.2764,4.690269
CN(C)c1ccc(C2=Nc3scc(-c4ccc(C#N)cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,419.8884,4.756548
O=c1c2cc(F)c(O)cc2oc2cc(N3CCCCC3)c(F)cc12,CCO,415.72543,4.4040103
CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,525.6948,4.6149263
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,364.39453,4.3193746
N#Cc1ccc(N)cc1C#N,O,335.00806,3.6184788
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,O,331.69592,3.903024
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCCO,344.21353,4.202912
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CCOC(C)=O,563.67224,4.44025
