Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CN(C)C=O,454.1773510629023,4.80009917222343
N#Cc1cc(C#N)c(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,395.280565799737,3.667144809564877
FC(F)(F)c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(C(F)(F)F)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,351.01074819540486,4.202660289045861
CC1(C)c2ccccc2N(c2ccc3c(c2)C2(c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)c2ccccc21,Cc1ccccc1,385.08765070745244,4.022050884221368
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,495.1767241675218,4.795387673171688
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,566.2279363791265,5.2084548688370855
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,505.578245209933,4.9547575420773695
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,484.45361100026986,4.860577338727052
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,464.09579868982166,4.617946515830782
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,442.8942985351267,4.47598358783297
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,560.0015062630528,5.04407132274013
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,536.2476622588028,4.968614947039181
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,530.1307500324128,4.859379413125755
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CC#N,516.3384449893919,4.835495298848582
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,481.1048272758075,4.597280068351052
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CO,521.6304672968986,4.820362094341308
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,OCC(F)(F)F,494.60333017899325,4.814197079734386
c1ccc(-c2cccc(N3c4cc(-c5ccccc5)ccc4B4c5ccc(N(c6ccccc6)c6ccccc6)cc5N(c5ccccc5)c5cccc3c54)c2)cc1,ClCCl,412.48887561272977,4.547472746584986
CC1(C)c2ccccc2N(c2ccc3c(c2)c(=O)c2cccc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21,Cc1ccccc1,434.81250860058697,3.9322373198377925
CCCCCCC,gas,Invalid SMILES,Invalid SMILES
CCCCCCCC,gas,Invalid SMILES,Invalid SMILES
II,ClC(Cl)(Cl)Cl,348.03014587192604,3.030915760844967
II,CCCCCCC,323.17775146063764,2.8606135799690406
CC(C)=C(C)C,CCCCCCC,278.52753073084455,3.7338636068844364
N=C(N)N,O,175.2207994706335,3.61187280113339
CC(C)=N[O-],CCO,282.41900272686007,2.317957833888706
CS,gas,Invalid SMILES,Invalid SMILES
CCSSCC,CCCCCC,308.12293447469165,3.6170724726966
O=C1CCC(=O)N1,CC#N,344.6575555393248,3.657311047012234
C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2Cc2cc(N(c3ccccc3)c3ccccc3)ccc21,ClCCl,393.2128747855276,4.418079393948468
Fc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(F)cc5)ccc5ccc2c3c54)cc1,ClCCl,421.7659792726187,4.428136051851825
c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,ClCCl,421.1458742589679,4.381863129351115
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3S4(=O)=O)ccc21,Cc1ccccc1,367.68939687764737,4.579066166312145
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,Cc1ccccc1,360.1811747751309,4.669186388468487
c1ccc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,ClCCl,357.743316915042,3.9450734400960474
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,364.46211239115587,4.787521903092053
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,357.00960761647355,4.833332460248364
O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)c2ccccc21,ClCCl,363.15897999385066,4.878700250455681
O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc32)c2ccccc21,ClCCl,348.3046804553184,4.960174386259836
c1ccc2c(c1)OB1Oc3ccccc3-c3c1c-2c1c2c3-c3ccccc3OB2Oc2ccccc2-1,ClCCl,382.7225737629352,4.141172950766951
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,412.51115879774096,4.120700238465388
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4ccc5ccc6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,C1CCCCC1,420.8027762695233,4.115110408765901
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cc4ccccc4c4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,402.96514598166476,4.177623690566932
c1cc2c3c(c1)ccc1[n+]3[B-]3(Oc4cccc5ccc6[n+](c45)[B-](O2)(O3)n2c-6cc3c4ccccc4c4ccccc4c32)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,568.9485702919872,4.666879305678087
O=[N+]([O-])c1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,ClCCl,512.8035539018547,4.423991961064221
CCC12C(=C3C(=C4c5ccc(-c6ccc(CO)cc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(CO)cc3)cc1S2(=O)=O,C1COCCO1,460.34705708073477,4.616797436150285
CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)s3)cc1S2(=O)=O,C1COCCO1,462.21219837610397,4.615137033213758
c1cc2c(C3SCCCS3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,CO,578.5865316834795,4.703865110790246
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,620.9038921217835,4.810566749123293
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,623.3106509220404,4.809716765594661
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,626.0881259994686,4.825821154587386
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,620.9985191747479,4.795548151552715
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CO,616.4948808228966,4.713142037013187
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CS(C)=O,634.6174349403954,4.619203214220129
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CCCCCC,380.1723384730294,4.502089403091075
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,387.00705146467084,4.443848060810188
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,388.13986016147015,4.5349797483140355
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,379.00161277354783,4.435218656612168
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClCCl,389.31650473441505,4.516433081199864
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,378.63987470316994,4.4919816661697505
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,351.699235552523,4.401643364268422
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,c1ccccc1,354.86362264316057,4.408353057480445
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCOCC,351.21823343056656,4.457813711629501
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,ClCCl,358.14439551463136,4.38996004178625
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,347.8303526748517,4.411385366013869
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,327.6953378750597,4.225099757441659
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(C)=O,366.52583875911085,4.315720363589671
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,476.88365904339486,4.696675478632641
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,474.7089257020842,4.55019652485895
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,466.06116749121065,4.529172710158226
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,486.6880668986623,4.4929772019414695
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCO,472.08714571701347,4.545670428867559
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,472.02107660415595,4.5193800885572175
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,488.6817001938999,4.257846682726952
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,559.4422851044417,4.583787359290207
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,C1CCOC1,607.475104557302,4.691312175026605
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCCCC1,418.4426285977902,3.1569006792628937
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,c1ccccc1,419.24661359254526,3.1945372675729695
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,ClC(Cl)Cl,416.8336346681451,3.0878899582318025
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCOC1,417.7175369417299,3.1625202178899987
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,CC#N,418.83208329160914,3.147683529265847
CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,ClCCl,583.2029907563037,4.821794716887078
CN1/C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,ClCCl,593.8101364597288,5.091319698816765
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CCO,709.4964038487611,5.063400402595209
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CO,710.9362634717767,5.094974147773198
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,711.9070086680616,5.069044453775379
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,720.2713758377287,5.049246840120935
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,629.2509771799037,4.964523357553097
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,634.6804821811471,4.829712128178652
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,630.1204022511223,4.8918883265379804
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,625.2803246424726,4.859862174240275
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,618.7056424968234,4.7813696106435195
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,617.5039863130198,4.826608530761918
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CCCCCC,588.2707452000944,4.686472343441934
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,586.0801376649224,4.629383610792534
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,580.0457587595364,4.563441850653999
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,583.4846991641786,4.613135533084148
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CC#N,574.8399472165672,4.55624720130717
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CO,574.5323406155217,4.500402373214596
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CCCCCC,608.6505004227652,4.899010262478131
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,611.0415005346026,4.893157209529727
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,608.9803215299104,4.85414755987738
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,605.8452041426442,4.867362764618554
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,602.4060139965057,4.840082586629971
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,600.4837536991542,4.81461974208942
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,614.2631908115761,5.026021984507761
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,620.0634120899911,4.938911753352063
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,612.8729298497343,4.912007792881127
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,612.1216824545852,4.9226674564541275
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,605.638842744216,4.899617414048334
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,603.8555511025046,4.896174618803011
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CCCCCC,655.7203416398767,5.0428725012121856
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,Cc1ccccc1,657.784180391505,5.065691681239556
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,ClCCl,655.9186613621225,5.127112685109514
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,653.7051525317358,5.1135059245864944
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CC#N,644.1795248652986,5.0183499854433595
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CO,647.9266712505776,5.03201960417994
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CCCCCC,653.5290598026645,5.047361810455447
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,Cc1ccccc1,658.237011672674,5.0278320430314185
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,ClCCl,654.70122151575,5.0844516684884
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,C1CCOC1,651.8890323703301,5.068439380754997
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CC#N,644.7358490225522,4.971646691138817
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CO,647.1072444269269,5.006283358663762
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CCCCCC,626.1739122034624,4.76540753063942
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,Cc1ccccc1,625.6390533278196,4.751594456128107
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,ClCCl,627.1473795820575,4.765538407604027
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C1CCOC1,623.774907876667,4.77751375737682
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CC#N,617.5033994205035,4.749770743682347
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CO,616.8776221531169,4.74269256479964
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,655.2828694607327,4.987206141707713
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,655.4247476048051,4.947583463206358
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,657.635983787575,4.983048970391062
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,654.5776494233596,4.978529773034853
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,644.7860096020927,4.899386766692307
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CO,647.5220151040531,4.928544054354817
CCN(CC)c1ccc(OC)c(C=O)c1,CCCCCC,402.5103105249876,3.833000936536063
CCN(CC)c1ccc(OC)c(C=O)c1,Cc1ccccc1,420.6700230553735,3.896099365948845
CCN(CC)c1ccc(OC)c(C=O)c1,CCOC(C)=O,413.24877030718983,3.751398611547242
CCN(CC)c1ccc(OC)c(C=O)c1,ClCCl,428.021604169615,4.044005960916148
CCN(CC)c1ccc(OC)c(C=O)c1,CS(C)=O,426.3055070383789,3.8549687712262974
CCN(CC)c1ccc(OC)c(C=O)c1,CC#N,408.7118944839439,3.9377307119929865
CCN(CC)c1ccc(OC)c(C=O)c1,CC(C)O,421.32961376048047,3.826597282907421
CCN(CC)c1ccc(OC)c(C=O)c1,CO,423.1845765289894,3.906261145165522
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,689.5299208542388,5.379525181383165
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)[N-]C(=O)C2=C1c1ccc(Br)cc1,ClCCl,541.7757090109658,4.296940074643003
CCCCN1C(=O)C2=C(c3ccc(-c4ccccc4)cc3)[N-]C(=O)C2=C1c1ccc(-c2ccccc2)cc1,ClCCl,584.0053852099039,4.2625229987392625
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,599.909585511987,4.554363748472581
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,638.8451963483114,4.55561577012483
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,582.6810435160218,4.4104139709856565
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CS(C)=O,644.5938460077316,4.407756782459738
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,640.4269590895491,4.427131700161899
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,638.9521856053448,4.679651528447871
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CS(C)=O,664.8392777665943,4.616252067681666
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,664.99321842494,4.688581068072668
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,O,599.7981883175432,4.39760738046969
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,660.925653699853,4.355440216534987
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CCO,656.5962100417009,4.391939497640708
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CC#N,553.6411647566399,4.728935897830028
