Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4ccc5ccc6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,C1CCCCC1,392.81167568964133,3.949586104585452
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cc4ccccc4c4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,366.3770931816504,4.083746232747983
c1cc2c3c(c1)ccc1[n+]3[B-]3(Oc4cccc5ccc6[n+](c45)[B-](O2)(O3)n2c-6cc3c4ccccc4c4ccccc4c32)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,564.3503270953934,4.463513273680527
O=[N+]([O-])c1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,ClCCl,507.3428295957132,4.2485994846275625
CCC12C(=C3C(=C4c5ccc(-c6ccc(CO)cc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(CO)cc3)cc1S2(=O)=O,C1COCCO1,464.6492774587692,4.710414617056462
CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)s3)cc1S2(=O)=O,C1COCCO1,471.77651133948854,4.607555386376693
c1cc2c(C3SCCCS3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,CO,594.9544627112932,4.859462981307135
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,621.5932665962268,4.728223631168991
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,632.0921825995658,4.694259521669558
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,629.3126971639301,4.689582039518101
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,610.8500598319501,4.7203813658240446
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CO,628.2909403703059,4.783774941106846
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CS(C)=O,633.9064283203127,4.756170109540006
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CCCCCC,371.6540285821699,4.443337484066285
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,379.3833202677683,4.435711499709106
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,376.7987825088493,4.477155531283742
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,371.84968240991464,4.443092237918584
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClCCl,372.09142352820265,4.469107560246926
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,367.9522036688762,4.463925979998458
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,318.22871026497114,4.32444138818907
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,c1ccccc1,331.36378179263744,4.438119551238172
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCOCC,328.0754301781631,4.4000645175648625
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,ClCCl,336.2015537449921,4.387641149929549
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,331.64634218981746,4.359961014904475
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,322.8152924233359,4.39038013920199
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(C)=O,336.753507634786,4.362852969402354
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,470.4955190045423,4.543500369500022
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,482.84849389853326,4.560418612770414
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,478.89238587479974,4.538563792599093
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,494.8053368131975,4.543531322024236
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCO,483.5954329597888,4.534595790502968
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,471.94569075280805,4.544374719857201
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,477.6706383612766,4.519466166091905
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,544.4677887724889,4.586272189724907
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,C1CCOC1,583.5219650559659,4.712457411713856
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCCCC1,420.6435857898768,3.2945025296842467
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,c1ccccc1,433.9758492109672,3.3557955058861655
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,ClC(Cl)Cl,430.2930497561223,3.3323807935996754
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCOC1,432.22965332755876,3.3299165338333627
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,CC#N,427.5367712241263,3.380873561141561
CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,ClCCl,585.9196665013037,5.0699578074318055
CN1/C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,ClCCl,601.1610428155919,5.224196124040198
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CCO,715.5604089426447,5.043702369233236
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CO,722.5947980237135,5.07305586554404
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,707.440347026233,5.054282413222042
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,732.3622290497987,5.100328618431564
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,613.8769105976013,4.930427029636256
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,625.142256680393,4.872494227809157
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,621.1094344086989,4.866059016374395
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,621.1139462763291,4.8567666405573995
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,607.878026383268,4.838845434785341
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,616.0905003474836,4.853486644191268
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CCCCCC,581.8675969272541,4.5872144162159545
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,590.263820137725,4.485582711208883
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,586.973806256229,4.531330829761615
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,585.9448379733456,4.527227614953667
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CC#N,575.2363888375437,4.5885763092962115
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CO,578.5430128910076,4.454260757556613
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CCCCCC,610.4017101712975,4.6481482640021135
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,617.489854218231,4.604827895265575
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,617.0825488049393,4.60503344808327
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,614.466140512899,4.607853437063089
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,598.547796580367,4.654844728409999
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,607.6971517341177,4.60950818310778
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,608.4858536920106,4.9925654899540035
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,617.5849658876639,4.961211068524662
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,613.4281859895,4.955225954632608
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,614.2404846401511,4.936758322602155
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,604.3814914471452,4.911589514042175
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,609.8534745103677,4.94790295789843
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CCCCCC,655.5662675420397,5.078277040203932
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,Cc1ccccc1,659.5547585270741,5.083969714791085
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,ClCCl,660.7289939497498,5.039183984135354
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,660.6068610675293,5.040084538924713
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CC#N,642.2613073254637,5.032727442256827
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CO,652.3771645171798,5.066936654022384
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CCCCCC,641.1291909995014,5.043888623934437
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,Cc1ccccc1,648.0891405137971,5.03240989561677
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,ClCCl,645.0579903507368,5.017462829948904
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,C1CCOC1,645.8083101881529,5.006469198367509
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CC#N,630.387896467212,4.984721354148559
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CO,641.0591008231308,5.0032465388097425
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CCCCCC,608.4066272961452,4.579633349888541
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,Cc1ccccc1,613.25014844271,4.562677247778245
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,ClCCl,611.0646297584711,4.512636494321674
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C1CCOC1,608.8806608570194,4.521154661358961
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CC#N,590.9718459029517,4.557353611450456
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CO,602.9651524569813,4.57173362183885
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,674.6230965938855,5.0419637761996485
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,684.6300190535678,4.999602162350295
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,679.657191030268,4.987634164730629
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,679.5992241547319,4.981078956060793
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,661.0528735557531,4.923609884555807
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CO,672.6476734632822,4.960152459823158
CCN(CC)c1ccc(OC)c(C=O)c1,CCCCCC,369.28597298175913,3.2739299821256056
CCN(CC)c1ccc(OC)c(C=O)c1,Cc1ccccc1,386.05174814086524,3.320592576010254
CCN(CC)c1ccc(OC)c(C=O)c1,CCOC(C)=O,382.1860149504654,3.347101389665616
CCN(CC)c1ccc(OC)c(C=O)c1,ClCCl,389.1988008093772,3.417088985673603
CCN(CC)c1ccc(OC)c(C=O)c1,CS(C)=O,394.7707323641181,3.3871399635163115
CCN(CC)c1ccc(OC)c(C=O)c1,CC#N,375.67204042964863,3.3899316258106937
CCN(CC)c1ccc(OC)c(C=O)c1,CC(C)O,393.28208163395135,3.230636591184723
CCN(CC)c1ccc(OC)c(C=O)c1,CO,384.81262181310467,3.2853752579766606
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,633.3561929396576,5.315365174439956
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)[N-]C(=O)C2=C1c1ccc(Br)cc1,ClCCl,536.9014242515066,4.375724575360626
CCCCN1C(=O)C2=C(c3ccc(-c4ccccc4)cc3)[N-]C(=O)C2=C1c1ccc(-c2ccccc2)cc1,ClCCl,559.7921909501205,4.469188637515469
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,635.6974772922464,4.598024904535246
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,638.4607400016109,4.617231260551523
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,639.8737919524765,4.479329348102032
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CS(C)=O,640.2567757746097,4.464404629041568
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,645.2406397511431,4.5216385171166324
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,668.9465921957615,4.662710266599996
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CS(C)=O,670.6543528411379,4.682014084399375
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,670.3187998712384,4.71070899876265
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,O,653.8177876037574,4.4876058840162365
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,653.3600017656511,4.451645898742354
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CCO,656.1643337188733,4.510556515269269
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CC#N,560.4106917628967,4.681697724782327
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CN(C)C=O,560.8985733828682,4.635157142474828
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,ClCCl,571.82640427078,4.6658611652213215
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CCCCCC,568.1598681615133,4.691447931776786
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,Cc1ccccc1,578.5338516750162,4.6373146467193465
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,557.6844988579393,4.8676662814987335
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,559.5342021090647,4.878410026751574
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,566.5780773605802,4.929805569135547
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,568.4891720072712,4.920847142458367
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,576.5427557410662,4.946527665846331
CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(cnn3-c3ccccc3)c12,ClCCl,431.7996096949379,4.60317683618629
CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(c(C)nn3-c3ccccc3)c12,ClCCl,411.3124326788841,4.566806541121992
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(C)nn3-c3ccccc3)c12,ClCCl,399.3828140735421,4.597126867673482
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(-c4ccccc4)nn3C)c12,ClCCl,390.49003858335334,4.641782673265338
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,ClC(Cl)Cl,358.89995365515966,4.039232672080018
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,367.8399756484199,3.917386450833041
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,ClC(Cl)Cl,358.1423973319878,4.300451113624879
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CO,355.7119504761488,4.1570938412640155
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CO,361.4231812571269,3.926136860720524
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CO,352.5507185449599,4.2604848222813425
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CS(C)=O,364.38276645051934,4.001173045436998
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CS(C)=O,374.2332420873203,3.960351791778759
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CS(C)=O,362.02947753045487,4.243173044913131
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CC#N,363.3586474879696,3.968799079154262
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CC#N,368.9334536398156,3.9107464959144544
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CC#N,357.5884374733445,4.244321867363304
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CCCCCC,355.87085320481765,4.2899721014808
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,364.7626569562024,4.5954801070563045
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,347.48312880317917,4.604751871837419
c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccncc4)s3)cc2)cc1,CO,386.15937680595346,4.464036337167884
c1ccc(Nc2ncnc3ccc(-c4ccccc4)cc23)cc1,ClC(Cl)Cl,314.649899360402,4.2351277806484795
N#Cc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,318.3924498157255,4.254119321470553
CN(C)c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,371.07822803465217,4.487911866174556
O=[N+]([O-])c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,354.91782427850114,4.400326966553593
CN(C)c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,402.1765506367824,4.641904037375392
C(/C=C/c1ccc2ncnc(Nc3ccccc3)c2c1)=C\c1ccccc1,ClC(Cl)Cl,357.5495554229364,4.65882895315391
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,369.0455691760374,4.6474492693166916
CCOC(=O)c1cc(C(=O)OCC)c2ccccc2n1,CCO,335.67522751330233,3.5981196345844944
CCOC(=O)c1cc(C(=O)OCC)c2cc(N)ccc2n1,CCO,368.07221184888874,3.6523148606607574
CCOC(=O)c1cc(C(=O)OCC)c2cc(N(C)C)ccc2n1,CCO,406.9899572541095,3.9791384812058257
CCOC(=O)c1cc(C(=O)OCC)c2cc([N+](=O)[O-])ccc2n1,CCO,352.17462125763063,3.605107962770973
