Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1cc(C(=O)O)ccc1O,C1COCCO1,284.71832,4.3689404
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,341.0226,4.717218
COC(=O)c1nc(-c2ccco2)oc1C,C1CCCCC1,279.13937,4.3527474
CC(C)[Si](C#Cc1c2ccccc2c(C#Cc2c3ccccc3c(C#Cc3c4ccccc4c(C#Cc4c5ccccc5c(C#Cc5c6ccccc6c(C#Cc6c7ccccc7c(C#C[Si](C(C)C)(C(C)C)C(C)C)c7ccccc67)c6ccccc56)c5ccccc45)c4ccccc34)c3ccccc23)c2ccccc12)(C(C)C)C(C)C,Cc1ccccc1,605.8257,5.260326
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CCCCCC,616.5457,4.9168377
CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,479.34418,3.5696387
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,Cc1ccccc1,416.02106,4.7049236
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC#N,569.3704,4.877247
CN(C)c1ccc(/C=C/c2ncccn2)cc1,ClCCl,384.28992,4.391791
CCN1CCN(c2ccc(/N=N/c3cc(C(=O)OC)cc(C(=O)OC)c3)cc2)CC1,CCOC(C)=O,431.82855,4.548886
CNc1ccc2nc3cc(Cl)c(Cl)cc3nc2c1,CCO,420.9732,4.0662265
COc1ccccc1C1=[N+]2C(=Cc3c4cc5ccccc5cc4c(-c4ccccc4OC)n3[B-]2(F)F)c2cc3ccccc3cc21,C1CCOC1,763.2114,4.9535246
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,297.06476,4.281013
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CC(C)=O,422.85907,4.1632977
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,420.68332,4.388919
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CC#N,605.8866,4.834102
CCOC(=O)C1=CNC=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,350.07028,3.5169878
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,417.96347,4.712743
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CN(C)C=O,411.7798,3.8026538
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClC(Cl)Cl,514.53467,4.9671564
CCOC(=O)/N=c1/oc2cc(OC)ccc2cc1C#N,ClCCl,385.62308,3.9509463
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,CS(C)=O,369.37415,4.703463
C[Si](C)(C)[Si](c1cc2sc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)cc2s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,301.98184,4.636796
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,ClCCl,455.19824,3.9237306
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,ClC(Cl)Cl,344.55524,4.25811
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,ClCCl,411.4361,4.7879972
Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,382.72836,4.0644217
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CO,289.4408,5.9083705
CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,CO,308.83566,3.6809847
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,369.42004,3.854375
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,CS(C)=O,683.69775,4.4010096
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,433.99103,4.6797647
O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,CC#N,351.91052,4.314219
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,417.66464,4.4048753
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,408.5358,4.527271
N#Cc1c(-n2nnc3cc(Cl)ccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,288.0161,4.2366424
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,CCO,414.92166,5.357964
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CCCCCC,597.45746,4.910272
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CN(C)C=O,376.64215,5.5333176
N#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,353.61356,4.7579064
CC(C)c1cc(C(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)C)c1,Cc1ccccc1,352.7926,4.263733
COc1ccc(N(c2ccc(OC)cc2)c2sc(-c3ccc(Cl)cc3)nc2-c2ccccc2)cc1,ClC(Cl)Cl,385.11252,4.2850294
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,683.588,4.9172854
CCCCN1C(=O)C2=C(c3ccc(-c4ccccc4)cc3)NC(=O)C2=C1c1ccc(-c2ccccc2)cc1,ClCCl,489.0738,4.4102974
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(C)=O,397.62927,4.0632353
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CC#N,353.90103,4.574109
COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,C1COCCO1,426.39737,4.482538
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,365.7052,4.1309495
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC#N,525.57275,4.9091616
CO[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,406.08295,4.465953
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CCO,488.00632,4.576019
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,ClC(Cl)Cl,545.569,4.667291
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CCO,419.3877,3.7445111
CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,CC#N,415.06534,4.165923
Nc1nc2ccc([N+](=O)[O-])cc2s1,CC#N,340.41595,3.9125302
CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,ClC(Cl)Cl,658.59875,4.9047527
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,CS(C)=O,494.51144,4.54031
O=c1cc2cc(O)c3cc(O)cc4ccc(o1)c2c43,CC1CCCO1,472.6197,4.1472006
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC#N,395.89575,4.4744287
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,430.17548,4.773021
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,ClC(Cl)Cl,507.36093,4.988406
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,ClCCl,390.2106,4.2887416
[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,ClCCl,456.64233,4.0086093
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,456.95554,4.688528
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,C1CCOC1,595.48956,4.909794
