Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C#Cc1ccc(-c2nc(-c3ccc(C#C)s3)nc(-c3ccc(C#C)s3)n2)s1,ClCCl,379.2784,4.5817966
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,351.64532,4.0771
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,CO,328.6745,1.2403934
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,CCO,366.79932,3.4714043
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCOC1,394.47662,3.8687303
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,506.55966,4.1035595
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)C)cc4)ccc(c23)C1=O,ClCCl,358.27405,4.226637
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,620.8154,5.3195996
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,599.8602,4.9835443
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,643.48486,4.8247447
CC1=C[C@]2(C)C(=C3C(=C4C(C)=C(c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)[nH]6)cc5)S[C@]42C)C(F)(F)C(F)(F)C3(F)F)S1,C1CCOC1,534.68854,3.8112876
CCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,388.7991,4.1718607
O=C1CCCC2=C1C(c1cccc(Cl)c1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,366.7885,4.1868277
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,685.83276,4.8935094
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,C1COCCO1,547.58453,4.255809
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,379.49765,5.4084826
CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,443.50946,3.8732657
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,419.0359,2.4809265
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,ClCCl,484.43115,4.5290914
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,490.03003,2.9711657
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,ClCCl,671.6377,4.5648513
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c3c8c7c4c56,ClC(Cl)Cl,451.60754,4.4484587
CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,c1ccccc1,411.86957,4.1987534
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(C)s5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(C)s3)cc2S1(=O)=O,C1COCCO1,326.3197,4.497112
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CC#N,364.08182,4.1737623
CCn1c2ccccc2c2c(C#N)c3c(ccc4c3cnn4C)nc21,CCOC(C)=O,372.6983,4.9137053
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CS(C)=O,480.03842,5.164558
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,345.0653,4.283359
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,Cc1ccccc1,347.92657,4.246036
Cc1cc(/N=C/c2cc(S(=O)(=O)O[Na])ccc2O)c(/N=C/c2cc(S(=O)(=O)O[Na])ccc2O)cc1C,O,399.955,3.9398
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,CC#N,604.57806,4.6473064
CC(C)[Si](C#Cc1cc2c(=S)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(=S)c5cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc6c(=S)c(c1)c2n(c34)c65)(C(C)C)C(C)C,ClCCl,417.60513,4.497974
O=C(O)c1c2ccccc2nc2ccccc12,ClC(Cl)Cl,361.36563,3.770989
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,ClCCl,455.3077,4.547829
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,526.1095,4.8414793
COc1ccc(-n2cccc2)cc1,CC#N,237.97214,3.4406142
CCCc1ccc2c(c1)cc1n2B2c3c4c-1cccc4cc1cccc(c31)-c1cc3cc(CCC)ccc3n12,C1CCOC1,451.20337,4.5880523
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,Cc1ccccc1,569.3694,4.408559
C(/C=C/C1=[NH+]c2cccc3cccc1c23)=c1/[nH]c2cccc3cccc1c32,O,611.6606,4.5606985
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,ClC(Cl)Cl,526.9695,4.9541063
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,ClC(Cl)Cl,374.79364,4.2867203
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,O,354.61053,4.403924
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,518.27454,4.686927
N#Cc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,ClCCl,324.20163,4.5765095
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,283.86713,4.2379947
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N,348.251,5.63885
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,726.3181,4.9490323
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,362.95093,4.1758657
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CCCCCC,410.90128,4.213908
Nc1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,ClCCl,539.2536,4.2753444
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,485.07925,4.2055497
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3ccccc23)cc1,ClCCl,446.32895,4.4952545
C[n+]1cc2ccc3c[n+](C)c4ccccc4c3c2c2ccccc21,CC#N,446.14606,4.0958424
Clc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,359.97897,4.1375985
O=c1oc2ccccc2nc1-c1ccc(Cl)cc1,c1ccccc1,352.82584,4.2623563
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CO,505.78687,4.4729724
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,521.3313,4.705264
Cc1ccc(N/C=C/C=[NH+]c2ccc(C)cc2)cc1,CS(C)=O,380.3684,4.067558
F[B-]1(F)n2c(c(-c3ccccc3)c3c2C2=Cc4ccccc4OC2CC3)C=C2C(c3ccccc3)=C3CCC4Oc5ccccc5C=C4C3=[N+]21,ClC(Cl)Cl,660.10693,4.8857985
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,403.34613,4.146365
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,464.41888,4.564466
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,439.29803,4.4714026
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,324.6823,4.533301
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,365.41632,4.4662676
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CCCCCC,616.41187,4.6188917
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,C1CCOC1,369.9855,4.614048
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CO,367.1466,4.5579515
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,346.45117,4.0893183
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCCC5)s4)s3)sc2C(=O)N2CCCC2)cc1,ClCCl,379.86896,4.514614
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,CC#N,384.1081,3.9737542
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CO,386.16812,4.677327
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CS(C)=O,405.53745,4.2035923
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,514.6073,5.0889063
CN(C)c1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,481.7245,4.660102
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,485.52673,4.6191745
CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,384.3637,3.4060655
