Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,log(e/mol-1 dm3 cm-1)_model_0,Absorption max (nm)_model_1,log(e/mol-1 dm3 cm-1)_model_1,Absorption max (nm)_model_2,log(e/mol-1 dm3 cm-1)_model_2,Absorption max (nm)_model_3,log(e/mol-1 dm3 cm-1)_model_3,Absorption max (nm)_model_4,log(e/mol-1 dm3 cm-1)_model_4,Absorption max (nm)_model_5,log(e/mol-1 dm3 cm-1)_model_5,Absorption max (nm)_model_6,log(e/mol-1 dm3 cm-1)_model_6,Absorption max (nm)_model_7,log(e/mol-1 dm3 cm-1)_model_7,Absorption max (nm)_model_8,log(e/mol-1 dm3 cm-1)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_9
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,CS(C)=O,423.0,4.198657087,447.35632,4.1460676,424.80405,4.179506,434.7631,4.267523,435.8722,4.2246633,431.74872,4.1221046,423.8317,4.176282,429.88348,4.176303,437.6178,4.203894,433.41006,4.1623745,434.70886,4.2421184
CC[n+]1nc2ccc(N(C)C)cc2c2cc(C)ccc21,O,483.0,4.399673721,430.44406,4.3888855,468.0999,4.0794797,484.22476,4.167831,478.96002,4.0741515,481.5621,4.1788545,415.2615,4.6721787,460.225,4.1516333,459.56412,4.258107,444.83032,4.477562,457.0985,4.010325
CC[n+]1nc2cc3c4c(c2c2ccccc21)CCCN4CCC3,O,493.0,4.716837723,489.98148,4.65362,498.08868,4.578429,514.656,4.6362114,500.9564,4.6981483,498.41537,4.579702,493.93695,4.6068726,495.75803,4.1497955,529.38214,4.5059085,520.8279,4.607096,502.03537,4.6574993
CC[n+]1nc2cc3c4c(c2c2cc(F)ccc21)CCCN4CCC3,O,494.0,4.589949601,490.68414,4.686188,502.46204,4.62908,513.78326,4.685211,506.18207,4.6861973,513.7976,4.58183,498.08356,4.6243906,499.15118,4.237263,531.7323,4.545474,522.4802,4.6237745,497.6763,4.7074013
Cc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(C)cc2)=N4)cc1,ClCCl,394.0,4.635483747,390.44586,4.7805996,402.26804,4.7129493,386.9596,4.662523,396.67145,4.755828,393.15475,4.6299477,397.388,4.9343724,408.85083,4.701231,409.83084,4.7389793,399.15173,4.76033,398.7036,4.6777916
c1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccccc2)=N4)cc1,ClCCl,440.0,4.243038049,422.75595,4.2080717,424.49634,4.309491,449.96283,4.1718283,416.31787,4.2747145,474.7387,4.4305787,431.92978,4.39,438.49442,4.1928415,442.0214,4.3239903,414.12152,4.1642103,449.52863,4.276553
c1ccc([B-]23NC(C4CCCCC4)=Nc4cccc([n+]42)N=C(C2CCCCC2)N3)cc1,ClCCl,416.0,4.346352974,436.74695,4.279104,442.59512,4.389365,477.55505,4.096006,400.971,4.174491,442.83835,4.0515294,400.7724,4.057032,411.36398,3.8545763,394.30847,4.0875034,412.50836,4.293452,451.82422,4.1962523
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,433.0,4.243038049,433.01624,4.1882687,426.35107,4.2251124,434.9748,4.3382473,426.2984,4.3228755,423.56183,4.303329,429.47427,4.2013206,431.8122,4.192364,440.19858,4.34374,434.02393,4.218627,430.75095,4.1829844
CC1(C)Nc2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N1,CCO,471.0,4.426511261,456.34937,4.223935,463.6495,4.615037,453.19302,4.3944826,463.49515,4.4923387,448.14578,4.5141473,452.02258,4.4557996,455.1247,4.4668393,460.8633,4.5768485,446.1769,4.1998672,459.1863,4.4776473
CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,CCO,473.0,4.431363764,451.15955,4.3526015,467.36853,4.6166925,452.85645,4.3993683,462.9013,4.4612746,448.58777,4.5288815,440.7868,4.5955644,458.7988,4.509498,465.71313,4.6182556,436.2737,4.277321,455.6563,4.5705724
CNc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1NC,CCO,442.0,4.318063335,443.5865,4.2571187,438.01935,4.3180537,442.76068,4.346185,450.59802,4.4736814,454.88416,4.190565,447.31122,4.123209,446.8484,4.2352257,463.12378,4.4596953,455.05496,4.245544,448.0461,4.2400107
CN1CCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,430.0,4.474216264,406.15457,4.4413276,427.4949,4.5265527,420.6531,4.5248775,411.9687,4.44317,421.70654,4.4530873,411.56146,4.4295855,418.36792,4.491823,407.94125,4.4895434,396.63324,4.4675546,414.70297,4.5020638
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,438.0,4.444044796,407.09723,4.5048676,413.2583,4.5937634,424.26205,4.6363783,412.52145,4.488001,402.77313,4.410611,407.8422,4.4434237,423.02237,4.6760254,438.68842,4.6756096,402.46912,4.5693793,425.9657,4.6013083
F[B-]1(F)OC(c2cc3c4c(c2)CCCN4CCC3)=Cc2cccc[n+]21,ClC(Cl)Cl,450.0,4.546542663,460.29034,4.540519,459.70908,4.4720697,479.91937,4.5157948,465.00522,4.4577303,466.48926,4.3401003,472.58252,4.4803987,499.0417,4.4576097,491.0022,4.6129546,483.71402,4.59699,456.8501,4.4829965
O=C1/C(=C2\Nc3cc4ccc5cccc6ccc(c3C2=O)c4c56)Nc2cc3ccc4cccc5ccc(c21)c3c45,C1CCOC1,687.0,4.047274867,524.655,4.2391396,571.908,4.2474318,499.56003,4.1712604,535.62286,4.455859,527.7225,4.622467,517.02686,4.299643,501.2249,4.1766267,524.15015,4.1762795,530.76605,4.32038,535.8082,4.387457
COc1ccc2c3ccc(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,ClC(Cl)Cl,365.0,4.161966616,380.79092,4.035531,390.5995,4.371769,403.38455,4.2366905,400.34946,4.0967712,383.92578,4.1070795,395.14456,4.0677934,393.008,4.0196247,379.7829,4.417039,405.96835,4.107202,375.91028,4.281481
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,ClC(Cl)Cl,368.0,4.31344537,334.39096,4.429909,432.79562,4.760851,407.87283,4.7615623,414.2946,4.3645535,382.2146,4.3329473,407.64896,4.4489975,376.38937,4.0225773,392.83777,4.736743,383.4134,4.2805777,391.5386,4.6852174
COc1cc(OC)c2c(c1)c1cc3oc(=O)cc(C)c3cc1c1cc(OC)cc(OC)c12,ClC(Cl)Cl,390.0,4.197004728,414.94022,3.8905597,396.5899,4.367587,413.3278,4.238841,413.09363,4.0760946,396.76312,4.020255,419.13965,4.0505757,424.76675,4.043428,399.07205,4.1951723,410.13367,4.0293283,405.91995,4.0888267
CCCCCCn1c2ccccc2c2cc3c4cc5c6ccccc6n(CCCCCC)c5cc4c4cc5c(C)cc(=O)oc5cc4c3cc21,ClC(Cl)Cl,393.0,4.628286731,409.43103,4.492031,399.62927,4.9700003,430.85214,4.9612565,446.82123,4.596947,440.872,4.8760366,428.896,4.738023,405.11798,4.7257285,408.2929,4.983748,413.9743,4.5639687,409.8438,4.7427635
Cc1cc(=O)oc2cc3c(cc12)c1c2ccccc2c2ccccc2c1c1c2ccccc2c2ccccc2c31,ClC(Cl)Cl,386.0,4.808750972,408.68683,4.425096,412.79724,4.395743,431.9524,4.2388325,426.41318,4.2663207,435.74924,4.171463,411.69757,4.234218,433.2065,4.438096,399.38666,4.5526514,424.19763,4.367039,412.0024,4.239367
c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,383.0,3.950851459,382.16403,3.9774456,384.94513,3.8522775,376.86154,4.0066543,385.79156,3.8535242,379.50952,3.7665057,387.811,3.8645375,377.4497,4.0807557,357.4704,4.062096,375.46045,3.8393037,366.519,3.892544
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,386.0,4.078819183,383.5373,4.0441155,383.38812,3.9171228,386.08502,4.052966,381.19598,4.006185,378.65308,3.9519873,390.64362,4.0256615,377.96677,4.2416487,361.37674,4.1067843,381.81998,3.8758078,370.88623,3.982743
C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,ClCCl,545.0,4.139879086,526.8123,4.197008,543.64075,4.232031,537.67334,4.264388,540.24146,4.17671,535.4193,4.2199607,538.55286,4.2395263,562.7278,4.29944,543.86896,4.368232,538.24664,4.2047935,539.5955,4.291937
C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,Cc1ccccc1,549.0,4.133538908,520.3925,4.1467266,540.54987,4.148902,532.65466,4.239543,528.3639,4.130307,535.1928,4.2502413,536.5683,4.1162977,562.3069,4.270386,546.16406,4.36634,536.3703,4.1759095,545.2927,4.1552024
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,ClCCl,541.0,4.204119983,551.038,4.184656,540.2637,4.297879,542.1675,4.1916347,531.28253,4.296413,553.499,4.1246214,541.3958,4.2874146,551.7773,4.198618,537.1725,4.181199,541.988,4.1542335,525.01495,4.1812234
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1,ClCCl,532.0,4.133538908,609.7126,4.1692185,615.2617,4.117208,585.42676,4.152041,612.8201,4.052866,616.3106,4.057557,583.98145,4.2383223,541.8212,4.325497,599.7114,4.1790776,565.10077,4.290604,591.1518,4.2829957
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccc(C(=O)OC)cc5)c(-c5ccc(C(=O)OC)cc5)nc34)cc2)cc1,ClCCl,626.0,4.117271296,560.2621,4.1313367,596.9112,4.2406034,573.40454,4.001474,574.24396,4.135479,593.1892,4.020649,586.81464,4.1670556,584.58545,4.246121,577.5807,4.173432,561.09235,4.1807537,593.73065,4.2000165
COc1ccc(-c2nc(-c3ccc(C)cc3)c3ccccn23)cc1,ClC(Cl)Cl,303.0,4.31,313.22937,4.41615,323.19043,4.3728037,320.77744,4.2389755,320.2261,4.350497,335.39517,4.353566,329.01465,4.178333,342.3615,4.356388,357.72507,4.145109,328.11734,4.2243876,316.73264,4.3638296
CN(C)c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,ClC(Cl)Cl,314.0,4.47,361.41415,4.141898,376.747,4.072216,364.9253,4.107799,368.6468,4.1078553,371.44745,4.1351743,370.84158,3.951329,398.11612,3.927911,391.35028,4.1728263,374.56006,4.1122217,365.49432,4.116309
COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,ClCCl,262.0,4.541479395,259.75452,4.4211435,270.44244,4.3776126,267.45068,4.414078,259.2062,4.366363,262.24448,4.278212,262.5102,4.343692,261.04657,4.394637,276.7567,4.4254575,257.5272,4.289419,261.26886,4.4444957
COc1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,ClCCl,281.0,4.547860818,272.02142,4.538358,284.85162,4.5983944,280.51724,4.539772,287.82025,4.5355973,275.19632,4.530826,264.76514,4.4857883,279.2876,4.6640587,293.52863,4.541468,264.23285,4.494314,277.17654,4.603754
CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,280.0,4.465144817,276.4359,4.5788083,288.6941,4.68301,264.89343,4.5589647,282.3292,4.6927013,295.89407,4.6351423,276.25092,4.6474886,281.5868,4.65686,312.81027,4.6322937,294.54187,4.672461,285.4707,4.6891565
c1ccc2cc3c(cc2c1)-c1cccc2cc4ccccc4c-3c12,CCCCCCC,469.0,4.222716471,414.21,4.0930343,412.74237,4.135454,435.1607,4.345792,445.8359,4.090183,422.61176,4.0204616,435.22607,4.0841713,422.5695,4.150079,426.15353,4.001251,415.00577,4.1033297,417.27148,3.9530373
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,400.0,4.204119983,396.03778,4.2153163,392.51886,4.274292,392.31308,4.3415475,408.01694,4.1408415,400.71606,4.068537,428.52173,4.216316,403.97012,4.265513,428.05746,4.194741,406.3942,4.188494,412.8428,4.1240253
c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,CCCCCCC,408.0,4.624282096,391.14807,4.1308236,402.94028,4.058861,396.22012,3.6169415,393.9566,4.3426123,410.57202,3.9809182,396.76993,3.8050666,410.106,4.3462796,402.47296,4.1597023,417.02884,3.9698625,400.92416,3.899384
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,407.0,5.571708832,406.4871,5.2923036,394.26544,5.293063,409.05145,5.315979,400.76538,5.36583,397.25107,5.447377,397.40308,5.365335,405.76218,5.2859135,422.1169,5.3936653,410.57935,5.1754055,411.51352,5.3657703
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,404.0,5.514547753,401.61115,5.2799997,388.84125,5.4155054,399.38214,5.318014,395.62207,5.3793154,391.6122,5.4598303,396.1292,5.3826437,404.46487,5.353833,409.45483,5.4132357,402.19937,5.291818,408.39227,5.3768754
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,405.0,5.564666064,401.68323,5.271181,387.99924,5.3521647,403.69836,5.279659,400.9096,5.345278,391.22537,5.379043,391.49777,5.3140073,398.24585,5.2804728,412.24118,5.3890224,406.31863,5.1807537,406.39325,5.320869
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,403.0,5.5774918,396.539,5.296149,387.33313,5.351179,398.22537,5.318831,392.98184,5.375362,389.0763,5.3794985,389.91092,5.348095,397.404,5.308763,410.01468,5.388317,403.01636,5.191772,401.1363,5.320777
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCO,404.0,5.46686762,406.0816,5.3443837,388.47992,5.3719006,399.53983,5.321277,401.3881,5.436079,395.4162,5.461986,390.52747,5.3366923,400.101,5.3208027,408.98117,5.3900433,404.2446,5.199185,401.8564,5.3577456
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,397.0,5.5132176,393.7168,5.34254,385.97913,5.376606,396.19998,5.3417253,388.10977,5.537284,390.61407,5.4549565,397.70157,5.5320826,399.45447,5.354454,409.66742,5.4051743,401.18213,5.251584,405.37842,5.3099594
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,395.0,5.703291378,398.3441,5.324905,386.23355,5.253476,392.16034,5.23288,398.69073,5.36327,388.575,5.415148,393.60193,5.3190355,399.61914,5.239924,412.39062,5.383239,396.88123,5.17458,408.559,5.3386602
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,391.0,5.691965103,392.8165,5.3159494,383.18906,5.3968215,382.9119,5.2323413,393.57248,5.3968782,382.92282,5.4261785,393.3043,5.347252,398.61978,5.3201427,399.78177,5.4024916,389.21796,5.3086886,405.58893,5.3524284
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,394.0,5.73239376,392.66254,5.297783,381.77066,5.327196,387.2958,5.2091274,397.2098,5.3377695,382.34943,5.344047,388.56778,5.2788463,392.39185,5.2437477,402.81192,5.377789,392.84903,5.188518,403.5116,5.2937465
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,390.0,5.725911632,388.82864,5.3271117,381.9038,5.3303485,384.3068,5.256833,390.7734,5.391593,380.24,5.345417,387.6691,5.309804,392.24698,5.271429,401.05463,5.3790975,390.08875,5.2032,398.67953,5.2967944
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCO,392.0,5.694605199,397.82684,5.37587,382.4358,5.348979,382.80612,5.236621,398.59897,5.4329524,386.5816,5.431226,387.7697,5.295413,394.33444,5.285272,399.3845,5.379518,390.43353,5.2076225,399.70087,5.333827
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,390.0,5.679427897,384.9577,5.3722315,380.40457,5.3583736,380.90265,5.2652416,383.93573,5.5177927,382.53586,5.4256487,395.30566,5.478208,394.30515,5.3172097,400.15912,5.393694,388.79794,5.262219,403.1486,5.287176
Nc1nc2ccc(F)cc2[n+]([O-])n1,CC#N,415.0,3.807,417.91306,3.8877687,422.56155,3.7043226,421.72766,3.8786452,425.74646,3.7187817,435.62155,3.740547,418.48514,3.9892519,433.72565,3.8247848,409.89935,3.989236,425.12534,3.805056,421.24182,3.6913419
Nc1nc2ccc(F)cc2[n+]([O-])n1,O,422.0,3.749,411.1159,3.8148453,420.46848,3.6815667,422.0157,3.7919025,431.39288,3.7493358,433.20697,3.656962,421.23795,3.8297417,426.03653,3.76488,403.8064,3.8603573,407.00333,3.6871715,408.94128,3.6493042
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,562.0,5.067070856,571.8314,5.0654373,572.3892,4.972963,579.06036,5.0041976,574.0293,5.0838666,574.19336,5.0278683,571.0243,5.029019,580.9049,5.0239024,584.4585,4.9882708,570.89514,4.97815,562.2717,5.051387
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,565.0,4.941014244,573.6683,5.0980873,570.56354,4.969254,571.2465,5.0082755,552.7043,4.9297976,568.95416,4.9856477,578.61835,5.041525,582.3207,4.9429994,571.7658,5.0118427,555.02734,4.9351444,548.6642,4.977748
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,565.0,5.092018471,561.2398,5.0835114,567.2961,4.987323,573.355,5.0596647,567.11145,5.0703063,563.7146,5.024179,571.5488,5.044131,572.0838,5.0435066,576.2156,5.004126,561.5432,4.9711485,550.78644,5.04215
CC(C)(C)OC(=O)N1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(C(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,ClCCl,561.0,4.891537458,553.1915,5.082508,563.51306,4.998588,562.7628,5.058679,567.8705,5.044305,565.01294,5.1148477,556.9078,5.035651,565.1627,5.12542,585.03577,5.0747895,553.62695,5.034686,556.22925,5.088018
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,561.0,5.001733713,571.1488,4.949802,570.8704,4.9180484,576.91205,4.8454094,573.9199,4.9436545,576.2136,4.975843,568.56586,4.9347887,578.4803,4.9663363,582.49585,4.981968,566.7822,4.9279046,561.2154,4.9504304
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,564.0,5.077367905,560.3292,4.9419694,565.74835,4.9306026,570.3476,4.917729,566.15454,4.9502363,566.4446,4.9714785,570.39233,4.947019,569.53253,4.9849176,574.03455,4.9978266,557.2003,4.9175153,548.758,4.9487495
Oc1cccc(O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,557.0,4.851258349,563.6902,4.752286,551.65845,4.8513465,562.2473,4.7960186,554.8065,4.7523293,574.3143,4.8763857,577.727,4.9138885,571.44824,4.910281,575.0117,4.9788237,551.18976,4.8071923,568.1119,4.8823357
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,557.0,4.928395852,581.7944,4.776037,593.91486,4.8282986,607.42645,4.8615637,573.2609,4.735778,594.5147,4.8058305,621.5532,4.8876085,623.9203,4.8569083,591.9542,4.9753838,607.0294,4.855838,577.8634,4.808064
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,CCO,561.0,4.908485019,543.34705,4.875207,540.87317,4.85861,551.69556,4.8774652,515.0114,4.7875395,546.7769,4.8459487,559.1356,4.9871182,556.12396,4.858147,558.3895,5.0500364,523.9972,4.866348,541.9412,4.930793
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,O,567.0,4.883661435,578.48755,4.674293,587.29144,4.747043,595.751,4.7300134,560.25104,4.604088,597.89844,4.7022924,616.3507,4.799316,624.3234,4.756811,601.0027,4.893524,607.40485,4.7786527,570.4522,4.7609186
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,O,542.0,4.854306042,538.3169,4.779785,539.91534,4.759076,541.37134,4.814697,500.2113,4.699377,542.1616,4.693014,558.7429,4.8861036,558.0801,4.760474,568.92554,4.946287,535.2986,4.7783084,534.98816,4.831915
CCCCCCCCn1c(=O)c2cc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,479.0,3.447158031,541.89795,4.3344874,518.9724,4.16162,526.37213,4.1330667,579.7898,4.359838,551.8853,4.248484,541.75287,4.1792893,538.9958,4.398511,544.73126,4.3880906,542.76465,4.3382,571.5925,4.4541807
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,427.0,4.045322979,512.8836,4.3323503,479.5036,4.169779,498.22287,4.133035,523.3005,4.3815117,505.9841,4.1585426,498.64188,4.1281075,491.71677,4.2421637,496.7082,4.3763313,493.20032,4.2704134,524.51843,4.49179
CCCCCCCCn1c(=O)c2cc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,582.0,4.51851394,586.36053,4.395745,585.02686,4.343563,547.5593,4.201688,592.6571,4.543027,563.2608,4.269461,574.5918,4.3300085,569.4701,4.4564204,582.0127,4.5396576,565.73254,4.432746,593.97644,4.6388984
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,572.0,4.85308953,591.3318,4.8458295,577.718,4.6350546,606.0688,4.677654,598.6712,4.7337246,601.8999,4.641186,590.3395,4.6667104,597.6743,4.674876,599.909,4.691999,603.4592,4.6495852,596.5293,4.7164593
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,566.0,4.828015064,582.83435,4.775613,575.03125,4.65354,601.2059,4.6610165,590.39685,4.686383,595.1542,4.62859,585.1156,4.654093,587.0962,4.67313,595.539,4.676008,596.7693,4.6489954,585.9171,4.6615376
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,558.0,4.712649702,580.9099,4.6987867,569.1809,4.6191344,594.175,4.581921,582.5217,4.5971117,586.57886,4.6114225,579.03687,4.5999255,584.12756,4.65027,593.0215,4.6640286,588.37335,4.646519,577.94415,4.6284475
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,Cc1ccccc1,592.0,4.829303773,597.694,4.6547203,593.618,4.58838,598.2731,4.559837,605.9962,4.6835012,607.3721,4.5523086,593.7155,4.6525183,615.7601,4.6057057,603.09705,4.6837683,603.63696,4.4874196,608.2353,4.5670347
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,586.0,4.737192643,592.8744,4.6517386,591.0791,4.614248,594.11597,4.5374413,599.35754,4.6131353,602.1913,4.528102,588.22235,4.6597676,605.5877,4.6066008,598.35583,4.6663084,596.0685,4.458503,597.6512,4.511567
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,CC#N,576.0,4.756636108,590.52423,4.4580903,583.85156,4.5916777,586.8064,4.494609,594.3484,4.5653176,592.40784,4.524498,582.0824,4.609529,601.57043,4.5800376,595.7796,4.6540456,587.99554,4.4595704,588.15094,4.4989533
O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,556.0,4.545307116,575.1062,4.4798884,561.69543,4.5999613,587.4962,4.6316357,596.14795,4.4990945,599.64954,4.260192,584.31726,4.669154,589.5892,4.4161634,557.9706,4.5047054,591.35,4.4144197,569.2904,4.4682255
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,703.0,4.501059262,621.7503,4.4708,549.219,4.573827,551.13446,4.647304,605.952,4.5300984,561.50116,4.243412,548.3966,4.5696096,587.18115,4.4263225,574.9028,4.5445175,579.95245,4.475252,605.2434,4.4245687
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(OC6CCC(C(C)(C)C)CC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,558.0,4.710963119,583.0512,4.557291,548.77985,4.6618404,574.5974,4.6916103,583.7866,4.714851,572.99146,4.488259,564.6597,4.731578,583.40424,4.6030154,577.7277,4.960302,573.2633,4.559679,563.98254,4.7098794
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(NC6CCCCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,640.0,4.5132176,605.70624,4.51605,546.5692,4.633008,561.1478,4.6585665,594.2534,4.582489,574.7252,4.401537,565.74146,4.6432867,583.57605,4.524635,574.9413,4.7819963,582.1021,4.53762,585.31494,4.558024
CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,CC1CCCO1,460.0,4.5132176,470.34094,4.21628,441.71448,4.358679,471.64655,4.4818187,468.8858,4.387011,434.36273,4.4151993,453.58643,4.3635626,461.93668,4.3668904,460.27585,4.4552503,478.92386,4.3867164,444.73392,4.4760838
