Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
335.0,4.352182518,379.3305232289278,4.332050926634702
337.0,4.36361198,376.50073830244503,4.30677091034179
344.0,4.350248018,381.2102953469472,4.335718356779102
480.0,4.738780558,444.5184982845561,4.497368102103096
480.0,4.699837726,445.19040619218356,4.456000063236088
469.0,4.609594409,443.58459911677016,4.492850305294015
489.0,4.583198774,446.5709354052039,4.480358795049563
478.0,4.507855872,444.54401029358235,4.4773520373411
475.0,4.527629901,443.5458739380144,4.474045977836429
488.0,4.450249108,445.86918612475813,4.42918283997489
511.0,4.791690649,558.6416861614343,4.792419054278158
587.0,4.752816431,619.4973621955221,4.8943024373059085
438.0,3.36,430.79099903864306,3.5510922604874304
440.0,3.37,431.85383420811877,3.557433424436758
440.0,3.33,431.7902500425695,3.557199955099147
439.0,3.35,430.8609270261524,3.554337143729012
437.0,3.31,430.7042799757247,3.5497050457237016
542.0,4.908485019,585.9150505657183,4.71098654799135
554.0,4.924279286,639.4780632923647,5.145529144310183
710.0,5.098453356,703.7268960698777,5.083892299992283
714.0,5.088334578,705.5521141247539,5.087818770977897
724.0,5.128915978,706.3661385606823,5.087837431172396
730.0,5.095796794,707.7375790973317,5.06137437976026
629.0,5.03,610.5390637912342,4.943571040056115
636.0,4.94,612.5352588627902,4.883405515824735
629.0,4.91,609.1378061545049,4.866888044230411
629.0,4.91,607.8119704366622,4.8862703077570036
620.0,4.82,602.5239769934077,4.837833596754935
623.0,4.86,603.4277783155205,4.832601871915733
566.0,5.02,583.4684932476755,4.788992933902234
570.0,4.71,584.8277867112153,4.745796849340023
563.0,4.88,582.0058845810684,4.720248611983766
564.0,4.85,582.198386383921,4.724968965665777
555.0,4.71,578.4001489679724,4.7044301450393675
558.0,4.55,578.9501380941826,4.6921353549222715
607.0,4.96,602.0393893876079,4.863723690331158
612.0,4.88,604.9406444194303,4.809551790961625
608.0,4.79,601.198248337539,4.77536977989164
607.0,4.84,599.7729937269303,4.792556916854304
600.0,4.78,594.389524689786,4.755987789226293
602.0,4.85,595.1353906226793,4.754632482109637
616.0,5.14,606.667901211834,4.876857284268445
623.0,5.02,609.2727077583783,4.7965868172913035
616.0,4.95,605.7082148262713,4.76822123095072
615.0,5.01,604.5125095626379,4.789070117485222
607.0,4.93,598.9313746719029,4.752184124908931
610.0,4.98,599.9233516476656,4.7448819329672505
679.0,4.66,636.461495775742,4.800853259498963
678.0,4.77,638.0227562795187,4.800831095300871
680.0,4.94,635.4546140690295,4.631355957533325
679.0,4.71,635.5195899812238,4.779901755037379
670.0,4.63,632.3561784870059,4.764160123531345
671.0,4.4,632.2053686589231,4.746876220482553
677.0,4.33,629.4521586560935,4.865454121515086
682.0,4.72,631.66476703754,4.863753368999436
675.0,4.76,628.2881114695165,4.696495211650356
675.0,4.69,629.0656932576424,4.85051809607643
664.0,4.65,625.7362151313084,4.824090074306353
666.0,4.59,626.0497379729034,4.8141931333795505
587.0,4.18,596.9195328916034,4.802506398878078
592.0,4.64,598.1469861891292,4.7958247334063975
585.0,4.63,595.5266964089185,4.607646699501018
586.0,4.71,595.6866343625519,4.771635402325364
577.0,4.82,593.0129731340699,4.75590060562279
580.0,4.63,593.2377616896456,4.73970855291153
719.0,4.95,645.8146112751739,4.855030832800869
730.0,4.86,647.3222018220432,4.852394827940384
725.0,4.8,643.8272710557297,4.823403324016519
720.0,4.85,644.3808308832262,4.850629839383197
713.0,4.77,641.2348437874723,4.8222879978651285
712.0,4.8,640.8984663287405,4.813194136123963
400.0,3.440909082,363.0920265271521,3.6761911575040416
411.0,3.340444115,365.5390267610241,3.6505433754225804
406.0,3.387389826,367.5839950629646,3.6854509292070885
415.0,3.36361198,368.53465031613587,3.7095197862326676
424.0,3.344392274,368.76706248429844,3.693233933317584
412.0,3.44870632,366.3278622881173,3.6715397840867388
418.0,3.371067862,367.3139676416192,3.7012093394712173
420.0,3.380211242,366.91900257414716,3.7142021483711622
673.0,5.459392488,633.2408190125086,5.2683706361232465
571.0,4.255272505,450.634874688208,4.207222691531021
585.0,4.380211242,469.7457866565643,4.42021847881521
564.0,4.431363764,577.6769488515489,4.554268088497205
491.0,4.389166084,587.3189615175261,4.569080445384142
573.0,4.847572659,545.365737530759,4.280379876795252
485.0,4.550228353,553.3267963690747,4.293223191460152
630.0,4.892094603,552.284219144453,4.2883314223406135
592.0,4.389166084,563.4946300060417,4.496024977846548
494.0,4.371067862,568.8881197077002,4.516801910444753
508.0,4.397940009,567.1019299739224,4.520979611959303
578.0,4.8162413,537.1281444480279,4.332262725632397
495.0,4.527629901,540.90141814069,4.3359600568596415
643.0,4.621176282,540.1316144234986,4.340207499272885
552.0,4.77,566.9571319046761,4.712658112199979
561.0,4.74,571.6594971390113,4.7050522849024485
563.0,4.75,571.5882666920327,4.69398774184047
564.0,4.76,574.2295888272527,4.7178800407161265
571.0,4.75,576.7171759029313,4.720884145015099
574.0,4.85,593.2241897123051,4.837539899008489
584.0,4.66,597.1514427074865,4.836721577857173
591.0,4.9,597.386816229792,4.849200876305362
591.0,4.96,600.0609411626871,4.859205457689539
596.0,4.9,602.3363161261409,4.858258717046427
405.0,4.792391689,397.71638033164976,4.546103396505632
404.0,4.397940009,396.6035787101699,4.5823330763761225
403.0,4.56937391,405.3664801191434,4.52026773234107
408.0,4.582063363,403.16059754338977,4.580663379760526
379.0,4.037426498,375.1498299216961,4.121629757245172
375.0,4.255272505,378.7340454901664,4.111389336766637
355.0,4.389166084,379.8925997463497,4.154745881556013
379.0,4.037426498,374.4483506477913,4.066628003800913
372.0,4.507855872,376.88470109630384,4.095909930293863
355.0,4.440909082,377.5984041708645,4.088636360250616
382.0,4.075546961,378.4028330932224,4.112227045626285
372.0,4.463892989,379.54095799726224,4.083715530070561
352.0,4.257678575,379.6838730674316,4.1222018713548625
377.0,3.888179494,374.60993734714276,4.106491020967391
371.0,4.301029996,376.27392789343304,4.09044531252699
350.0,4.397940009,377.28700301681425,4.145043775219404
351.0,4.618048097,383.2923875506702,4.159936245417112
356.0,4.462397998,370.0451944622606,4.793457660338911
358.0,4.477121255,373.4609979462013,4.803597319291958
403.0,4.250420002,394.8356289092999,4.5021346749905735
344.0,4.187520721,354.3188608398922,4.232633725467522
343.0,4.222716471,365.75585436985494,4.2641245307521425
381.0,4.459392488,395.6587133419846,4.483329959881424
372.0,4.482873584,394.4741321479153,4.451041756932703
403.0,4.726727209,421.44618556309496,4.555287497037074
361.0,4.646403726,364.0060295924831,4.513926008964722
391.0,4.614897216,416.7454748762828,4.524508838193661
319.0,3.544068044,349.1671047575968,3.7157210270355447
421.0,3.748188027,375.7583160479726,3.81522887286597
443.0,4.079181246,422.10561010656176,3.8062582217768437
304.0,3.968482949,384.443755971057,3.64060343757669
426.0,3.361727836,398.4133476863209,4.177266716660291
349.0,3.591064607,360.8154722047708,3.6534493379888744
424.0,4.170261715,408.8978422816695,4.171359452429533
424.0,4.190331698,410.8459610838039,4.19376033992285
417.0,4.170261715,405.48032451765465,4.179426239790137
425.0,4.184691431,409.47429748005993,4.170224716699098
417.0,4.193124598,405.1158397884558,4.161415265988695
423.0,4.198657087,410.4652741589367,4.1954502715226685
483.0,4.399673721,462.62188063088706,4.332739262280575
493.0,4.716837723,492.13022280548904,4.4663619872287
494.0,4.589949601,492.7606275023786,4.402675457608677
394.0,4.635483747,421.058581060836,4.527371606330311
440.0,4.243038049,437.24731470415816,4.239779100017493
416.0,4.346352974,441.7405162791445,4.263955345132371
433.0,4.243038049,404.01611387872174,4.026152457159487
471.0,4.426511261,428.4100045579259,4.2061941302958274
473.0,4.431363764,423.7398285516504,4.260524617346144
442.0,4.318063335,437.821518037085,4.197981494651508
430.0,4.474216264,438.88485399274833,4.5158923488181975
438.0,4.444044796,433.5090232598719,4.464295168219143
450.0,4.546542663,469.9476712735649,4.494886901057923
687.0,4.047274867,471.3189185120808,4.371047646385824
365.0,4.161966616,417.0126643433847,4.115947230567602
368.0,4.31344537,423.57581188700414,4.117563056775148
390.0,4.197004728,455.08195916730676,4.248988857048646
393.0,4.628286731,413.5234143270739,4.617385651095535
386.0,4.808750972,424.9499198313174,4.192228107940117
383.0,3.950851459,381.49851139759863,4.001200543098856
386.0,4.078819183,390.00696155397793,4.0658311577461514
545.0,4.139879086,553.8950253397729,4.388344002213404
549.0,4.133538908,555.1195878136316,4.346696829788558
541.0,4.204119983,543.1888278193343,4.429620724634756
532.0,4.133538908,541.6545717588318,4.427489245471941
626.0,4.117271296,570.2089449875532,4.380115928446816
303.0,4.31,329.8535398966601,4.180009741972691
314.0,4.47,365.8909832784933,4.00355153609416
262.0,4.541479395,315.3520764088355,4.312385968913361
281.0,4.547860818,314.6915009560364,4.372118795679808
280.0,4.465144817,326.2116769002793,4.442211647294866
469.0,4.222716471,409.27226025442235,4.106833172242502
400.0,4.204119983,407.2007191491284,4.132126289172701
408.0,4.624282096,411.24430392155284,3.9767490742027825
407.0,5.571708832,393.8260137818456,4.863751377256311
404.0,5.514547753,393.11806873677523,4.898293816476364
405.0,5.564666064,393.4302687179941,4.86665200484258
403.0,5.5774918,392.7751366696292,4.91102798153798
404.0,5.46686762,392.08650475371303,4.882251572058627
397.0,5.5132176,391.5284155771328,4.8864209991024
395.0,5.703291378,395.9327211648541,4.717796503590458
391.0,5.691965103,395.4050037828973,4.755018133870463
394.0,5.73239376,395.68108647932723,4.716039582094874
390.0,5.725911632,395.1496808557072,4.759678027935608
392.0,5.694605199,394.4418937485457,4.730629561336238
390.0,5.679427897,393.92727305548584,4.748045929313342
415.0,3.807,413.2468159540157,3.857034226706477
422.0,3.749,413.3214824155701,3.7573901955121984
562.0,5.067070856,560.9682449519281,4.991034561473681
565.0,4.941014244,549.4339882894996,4.858924781346362
565.0,5.092018471,561.1579664622628,5.012375422117416
561.0,4.891537458,548.7794566520975,4.865731602430807
561.0,5.001733713,561.1580094603075,4.959540555361679
564.0,5.077367905,561.2415156802215,4.959108200155002
557.0,4.851258349,544.9114788173133,4.744793961635586
557.0,4.928395852,564.4544092191696,4.72069378104492
561.0,4.908485019,527.6983543044412,4.594001296930523
567.0,4.883661435,564.2300763791816,4.686918503813995
542.0,4.854306042,525.2178345831555,4.559423389165491
479.0,3.447158031,473.0334641987089,4.478063573574639
427.0,4.045322979,472.2604685427983,4.435631918295381
582.0,4.51851394,475.3712404243799,4.4501488381599925
572.0,4.85308953,583.4598181820072,4.740034963710083
566.0,4.828015064,580.4283522206275,4.724227872735885
558.0,4.712649702,578.0168614290935,4.720407211294761
592.0,4.829303773,597.6786452713955,4.790099843364743
586.0,4.737192643,593.4981661144021,4.784809790426298
576.0,4.756636108,590.6043436135569,4.757985292787734
556.0,4.545307116,532.9027747456315,4.570127075262667
703.0,4.501059262,544.6304520050662,4.585588592825329
558.0,4.710963119,559.0721209780552,4.629524909734142
640.0,4.5132176,564.9238070389684,4.6020992081146845
460.0,4.5132176,419.8725168919447,4.315800306140004
480.0,4.048053173,449.7367588567939,4.336614243440248
487.0,4.108903128,458.7008903758362,4.366681598127175
382.0,4.774516966,493.09696843249293,4.610445498669382
643.0,4.88592634,659.8625099183204,4.877359370100576
710.0,5.035829825,682.6441381662156,4.917524583931685
388.0,4.574031268,388.5178643882213,4.462306598167524
380.0,4.959041392,421.9470653518818,4.675222433937305
592.5,5.136720567,591.2934378555458,5.246159532645872
597.0,5.045322979,592.5353080336852,5.251391152615958
589.0,5.029383778,589.0297795332341,5.20306497562783
587.0,5.075546961,587.1047880795571,5.16431539333261
593.5,5.021189299,588.9506942677563,5.187983288175781
589.0,4.958563883,588.1733549666999,5.170849945541123
585.5,4.939519253,586.6830059287089,5.1695114236797055
583.0,5.045322979,586.1176687392019,5.163901972000426
585.0,5.181843588,620.4484333561587,5.159406172503823
587.0,5.195899652,620.678496047237,5.162931660683546
592.0,5.278753601,623.6746821950621,5.243263427371293
411.0,4.301029996,416.1044416029528,4.168790295406678
438.0,4.235528447,418.97883185296286,4.142832533239193
441.0,4.434568904,435.8064101208823,4.22197835769044
454.0,4.437750563,438.0551656742629,4.205946483363464
463.0,4.481442629,462.15772229268043,4.611680706095211
464.0,4.494154594,462.83701900417856,4.589563561130425
476.0,4.414973348,456.4980570264537,4.589442686297757
481.0,4.383815366,458.8754465250234,4.552731704200639
581.0,4.64738297,539.3484346832075,4.4613988720011
572.0,5.054613055,536.5366834657868,4.43186850443598
581.0,4.853698212,541.9925578956502,4.414030176251927
587.0,4.870403905,528.1185990327874,4.494280649812472
590.0,5.124504225,527.7835187134583,4.459971945137981
588.0,4.938519725,532.6949263060214,4.433997790019172
546.0,4.87,520.8928981039757,4.537059863042435
533.0,5.1,561.1941867409065,4.6519002199191855
770.0,5.342422681,754.6374073499056,5.240237409241867
435.0,4.0,402.99011034221365,4.08395149686275
689.0,4.861534411,690.6596950760508,4.886624141658075
797.0,5.211387553,766.8102314054444,5.156831779703571
366.0,4.593286067,389.50035741203783,4.013901770299033
484.0,4.301029996,457.6762881306364,4.407278918300248
451.0,4.301029996,448.91287695732217,4.35267040691221
340.0,4.322219295,345.62229431126786,4.2224406265210455
319.0,4.330413773,374.13711829948977,4.225907164175763
427.0,4.786183346,428.9608407622606,4.575988035850025
456.0,4.585573519,432.39297175787885,4.529328299841229
416.0,4.6599162,434.7798235682905,4.575017562655024
703.0,4.875061263,617.1790555672985,4.832969938663373
702.0,4.86923172,619.8347220893525,4.8461394921731324
694.0,4.838849091,615.4869152608134,4.836649729092759
791.0,5.064457989,640.3218787365003,4.87378432371186
792.0,5.120573931,642.1549150907955,4.884661497522761
826.0,5.190331698,642.6213033724886,4.85805667199475
816.0,5.227886705,643.8900766069825,4.863465489972148
826.0,5.271841607,703.6327693611195,4.934656536285916
811.0,5.301029996,703.626579791886,4.94063770229909
581.0,4.792391689,573.9135890893726,4.735101566051964
529.0,4.399673721,509.3192093531046,4.455834352212535
523.0,4.653212514,532.8636139321682,4.4453352301920965
560.0,4.635483747,551.6462189159514,4.565907461214584
481.0,4.139879086,504.1903904279173,4.148500746534401
615.0,4.133538908,572.4341996595673,4.481245789006583
332.0,3.79,332.6850775078061,4.0209597976207645
341.0,3.57,333.3816253346533,4.015282973207151
331.0,4.35,350.32398627687223,4.0393330070268
324.0,3.93,336.3264557936696,3.948029995981065
397.0,3.477121255,392.5240188160752,3.981835415234289
549.0,4.264817823,546.6566516666261,4.517588515678614
511.0,4.127104798,515.3634460894297,4.4247398227448524
532.0,4.59,506.7496187249232,4.61866788437063
438.0,3.1,378.5235737828896,3.8483074195192506
439.0,4.36,401.86849525698983,4.074658779835464
419.0,4.558708571,410.5850368941222,4.423734636778065
367.0,5.553883027,369.8168426106143,4.809603608514693
570.0,4.781036939,527.1548450865175,4.743547190041791
403.0,3.698970004,400.0443747129978,4.126535533299802
349.0,5.0,413.52445046837477,4.594202019337735
396.0,4.74,429.30844827905514,4.604968107695356
418.0,4.85,435.79432667486725,4.62072371947224
345.0,4.44870632,344.9002086020065,4.3364418892850995
356.0,4.457881897,349.6371708245121,4.2980711390430635
300.0,4.5132176,356.60147759507174,4.331562893917144
304.0,4.481442629,355.0670592039006,4.337224866682439
308.0,4.499687083,360.8097501193498,4.349757203678607
310.0,4.413299764,361.46790898592457,4.303851903037701
405.0,4.638658948,433.24747293833815,4.254208977414395
412.0,4.785771025,404.0729318987971,4.1114949438995
433.0,4.160768562,420.8965340700398,3.9819600827939823
449.0,4.178372541,440.8228386784493,4.226406186077725
310.0,3.914660431,367.2184550337728,4.02923902428592
436.0,4.17498965,395.3461266258114,4.078575560785893
405.0,4.434568904,437.0749412199517,4.452067036707236
416.0,3.770852012,437.06430168120596,4.451964698582707
311.0,3.93,366.01882619051366,4.023503950390455
314.0,3.98,457.39971981946354,4.487384306321594
327.0,3.98,351.4357018800937,4.0926925424985585
329.0,4.09,341.2727970220418,4.122123481002851
337.0,4.04,398.9453729185467,4.1870806536325285
310.0,4.03,333.11655880797264,4.022814074510082
314.0,3.96,343.23790436697846,4.121616729096168
314.0,3.89,339.1990957250943,4.120701901691571
404.0,4.335457901,464.19304241245953,4.549105667074018
572.0,4.445604203,420.4406820989925,4.470706624259685
544.0,4.567238165,550.1558035612682,4.40412796703294
649.0,4.315655525,599.9737133810839,4.370376530099081
536.0,4.134527718,611.1915552315475,4.416334506228472
369.0,3.936513742,419.0306342971506,4.403004486144989
414.0,4.62,421.00221574254863,4.46189416437686
427.0,4.22,467.03940533403363,4.1818549087577255
427.0,4.25,465.7504645702985,4.195212921194264
424.0,4.32,466.75818332423603,4.164026206558751
423.0,4.01,464.88218949918473,4.0448640713689885
419.0,3.87,465.10667807457656,4.034141499868404
357.0,4.127104798,412.52272892327244,4.191472342116516
371.0,4.053078443,384.754197443663,4.098869042763136
462.0,4.792391689,528.2932085394767,4.757589696418049
598.0,4.916980047,558.861601762327,4.870476331086795
460.0,4.544068044,464.33659778061167,4.348904576518342
458.0,4.352182518,463.9441105554092,4.324497684750292
463.0,4.491361694,462.8722335737433,4.351384778526634
456.0,4.477121255,463.17528759211626,4.335755601833499
463.0,4.491361694,464.9444023248161,4.340445608363047
516.0,4.684845362,487.8007112061711,4.520417561438586
517.0,4.579783597,487.25874892169895,4.513446263237286
512.0,4.568201724,485.38278770716187,4.508386466906684
506.0,4.57054294,483.0450750686514,4.5012320501875855
497.0,4.450249108,485.8736601321383,4.713208408033529
496.0,4.517195898,492.815567671802,4.738841574859809
500.0,4.45484486,493.08995235846317,4.749270814264189
498.0,4.44870632,492.01661473844916,4.717961616325005
493.0,4.421603927,489.93911264149995,4.711256661778603
482.0,4.418301291,464.180248382818,4.588195993965181
484.0,4.33243846,477.807928079663,4.600022910105978
487.0,4.33243846,478.0175438826383,4.589799560155988
485.0,4.397940009,476.37997783602367,4.586136266342437
480.0,4.390935107,473.75619317893717,4.579341440128003
370.0,4.10720997,397.3268417117239,4.122565231265979
496.0,4.491361694,535.4284363906621,4.562404352527783
493.0,4.380211242,506.93827807129446,4.378823373596299
580.0,4.875061263,561.9963016796537,4.478146811282833
593.0,5.041392685,507.3083271748591,4.53615008817068
593.0,4.959041392,508.45446916921503,4.536579256780054
575.0,4.851258349,523.0023283321547,4.607849157193057
575.0,4.832508913,525.3049450986583,4.6069462009052815
382.0,3.927370363,390.67643035084336,3.9937351156826724
617.0,5.034227261,578.2357348448311,4.875924436804911
611.0,5.068185862,578.9712537896067,4.77594620329277
326.0,4.371714203,335.5920120118291,4.047159876829019
400.0,4.521295029,390.499061000511,4.298127789568879
328.0,4.398703695,359.0183690050128,4.30508443308378
351.0,4.441192225,352.50539473137565,4.288523819383609
371.0,4.605423572,387.4777519337708,4.384385174771917
390.0,3.416640507,398.34086833195954,4.054972062288778
389.0,3.480006943,398.6062080156366,4.040585257742374
391.0,3.440909082,399.6500417132064,4.1320139893213526
391.0,3.348304863,398.9904297938881,4.203294002643794
395.0,3.354108439,401.91230759743047,4.214773102206783
390.0,3.828659897,398.9305709073902,4.260352577778546
395.0,3.421603927,398.7717679765223,4.12158822054131
395.0,3.428134794,399.90754554428503,4.243441594882022
392.0,3.444044796,400.57814501139814,4.262979594836547
395.0,3.439332694,402.27611439314154,4.199726533487118
393.0,3.436162647,400.99624814396054,4.259150056030846
382.0,3.326335861,394.45952025866177,3.965361046612864
366.0,4.075546961,400.9186655658829,4.092924401336929
365.0,4.120573931,400.98435922020116,4.081227654347533
368.0,4.103803721,402.133086753009,4.142720870398653
365.0,4.396199347,401.4728247594008,4.183326087749337
368.0,4.100370545,403.89646349003436,4.187669931384893
366.0,4.195899652,401.2974727236301,4.218516872131385
354.0,4.217483944,401.09073813903325,4.129091888319673
369.0,4.10720997,402.02980633732534,4.197067045971472
368.0,4.103803721,402.7397311020576,4.214586334895391
369.0,4.100370545,404.09728221003223,4.138421464756384
367.0,4.149219113,402.9919361010911,4.209215166975851
362.0,3.912222057,397.6692243152532,4.033840942636102
788.0,5.230448921,727.9126326228534,5.1319363011206445
315.0,4.767897616,388.0685324497553,4.67115387582063
318.0,4.835690571,412.5340109086069,4.535064235488857
403.0,2.47,358.8269716367707,4.033279237658115
449.0,4.73,459.75774927014356,4.55277031186073
477.0,2.9,415.9933711010488,4.318717844260288
490.0,4.52,420.416034137014,4.513269316847906
518.0,4.9,511.9834454968328,4.5947798185008395
338.0,4.733197265,407.07629415037025,3.977125427597167
469.0,4.870403905,509.8625539459117,4.537890715807248
410.0,4.503790683,413.1097380774355,4.6671510631192294
580.0,4.846955325,533.313644999409,4.6778802794139205
594.0,4.835056102,521.3489405761165,4.6128687222144364
409.0,4.47,410.5642105078156,4.437600168414803
468.0,4.35,432.30471186602546,4.415884731855899
394.0,4.73,390.1421918545785,4.590305261310516
411.0,4.77,432.54261705343816,4.562781606797325
388.0,4.69,445.4599972414984,4.4286040699452425
409.0,4.67,431.42179021633893,4.519488836656939
329.0,4.04,397.09897211038503,4.409917703961197
381.0,4.170261715,452.5162300488845,4.381371792113015
505.0,3.662757832,427.0291334691391,4.426306711864031
340.0,4.707570176,403.72426120900343,4.693551265647836
359.0,4.461798558,384.8954016032797,4.250092160197876
345.0,4.368472838,342.22733117809105,4.310192466523708
358.0,4.42357352,379.28142263983506,4.307341308916998
351.0,4.197556213,355.3887138147676,4.286650797849449
353.0,4.355259906,363.6326148462198,4.344381466435981
350.0,4.085647288,373.36007539377204,4.303945461367843
720.0,4.949390007,722.7105856452149,5.1080936261781265
717.0,4.806179974,717.2705605840799,5.062106945984194
746.0,4.973127854,723.2660369792568,5.0646902209079325
741.0,5.1430148,719.5714134511809,5.020714910813203
657.0,4.750508395,687.002423039892,4.8820142465567535
654.0,4.744292983,689.3937106990247,4.88368922686947
654.0,4.755874856,686.1376309130048,4.88056736057922
733.0,4.92788341,717.837578406504,5.06001914473395
731.0,4.936010796,718.9549594763341,5.066029895251104
729.0,4.902546779,716.1215459542144,5.037551176973567
526.0,4.908485019,516.9974782806518,4.695558715039637
468.0,4.978636948,412.1041809936237,4.5003802715908074
588.0,5.203032887,468.34343761877534,4.491158274528217
373.0,4.139879086,397.1081041402466,4.203932426185431
495.0,5.297760511,432.7988396478586,4.215684629555181
