Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,Absorption max (nm)_model_1,Absorption max (nm)_model_2,Absorption max (nm)_model_3,Absorption max (nm)_model_4,Absorption max (nm)_model_5,Absorption max (nm)_model_6,Absorption max (nm)_model_7,Absorption max (nm)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_0,log(e/mol-1 dm3 cm-1)_model_1,log(e/mol-1 dm3 cm-1)_model_2,log(e/mol-1 dm3 cm-1)_model_3,log(e/mol-1 dm3 cm-1)_model_4,log(e/mol-1 dm3 cm-1)_model_5,log(e/mol-1 dm3 cm-1)_model_6,log(e/mol-1 dm3 cm-1)_model_7,log(e/mol-1 dm3 cm-1)_model_8,log(e/mol-1 dm3 cm-1)_model_9
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCO,398.07092023584556,5.266470758339794,400.87246744016636,402.46426031225496,397.4261181502274,391.61523929307475,400.4548976844205,397.4112963070376,403.2574342003358,394.4751369869563,397.7801199991025,394.9522319848788,5.2245081023741236,5.273562180812633,5.274635651417297,5.25769128740384,5.277275606356223,5.2991370276444565,5.265271700033771,5.200866441810325,5.257462401950995,5.334297183594273
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,394.59479627801653,5.245244208588483,401.36091550506603,396.99951998391236,395.1692212402491,387.53012313173264,395.853753162057,398.5670238383129,394.11790963865457,390.1806196770677,393.1300603015546,393.0388163015581,5.22144122029273,5.2626130086384775,5.217896987868357,5.199261764049449,5.24925254392606,5.25599735261075,5.1725929193917874,5.336534965474842,5.22909944645505,5.307751877177333
Nc1nc2ccc(F)cc2[n+]([O-])n1,CC#N,420.81833282572353,3.7937027960244514,409.37041896072617,415.9010239306603,424.44517042675994,451.80322919909486,437.35930826953404,426.0109431093154,410.97250901878124,405.76168570057007,419.79529788635176,406.7637417554407,3.744361132220043,3.771881026530153,3.7913229829625195,3.918631553674752,3.7598576691259216,3.7879898866036505,3.856341766049431,3.744538465373372,3.783245160105143,3.778858317599519
Nc1nc2ccc(F)cc2[n+]([O-])n1,O,424.8568989274224,3.7660220981657004,416.70145291710264,420.8170630383246,429.9758745046039,446.42420236298545,429.5964243049336,431.73804738041474,420.6940019816693,405.90491869226014,424.9606943115339,421.75630978039544,3.7323653957284737,3.772345692082515,3.7466545378023186,3.8190680591231567,3.7154990560494854,3.7689742136597553,3.8347065194141674,3.776691480884306,3.791455018576811,3.7024610083360185
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,569.0025624409722,5.049074856210085,568.6959718191221,579.1866476810808,565.7822294276767,568.9603725754284,567.3899128562541,570.8353494600213,568.9227492680462,562.9681230627364,569.5419872659887,567.7422809933664,5.0468708140898695,5.056389846677824,5.038274895176022,5.061277830403785,5.053949503346794,5.083041875059432,5.035057604866971,5.0008708149292005,5.035548282368664,5.079467095182281
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,570.5160760567907,5.032787809776563,570.3466310885565,577.297612442609,564.2007016184506,571.4857136786288,569.1459912174271,568.0993619277452,569.1577556750897,562.0469765276251,580.2758775651216,573.1041388266531,5.03404503008408,5.066597525145803,5.062180875544463,5.068553573669573,5.021119180510341,5.058617084279976,5.006149248778478,4.993105137774579,4.995824733016009,5.021685708962335
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,566.2371313445411,5.070669233093648,566.3235259742534,574.9777250910806,564.3740956592396,563.3492279266666,566.7968170992193,567.3581555071787,566.9574866237625,561.7453512354169,565.0640160379463,565.4249122906471,5.063854387437748,5.115904518530952,5.059732580966708,5.063757942708057,5.068655578450234,5.1085887794584774,5.04778051744792,5.044021365870288,5.067544782555456,5.066851877510645
CC(C)(C)OC(=O)N1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(C(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,ClCCl,558.6832043056419,5.043433171846862,552.841100577365,567.213350822552,562.3576877386212,560.6893410963315,560.6196601122055,555.1301098389403,557.228748942666,556.3221896681806,555.198983964185,559.2308702953713,5.021803896996157,5.065617763548401,4.992875660229545,5.003910011508494,5.07065369570263,5.047334068672178,5.060889755628991,5.053507437209726,5.045935435907468,5.071803993065036
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,570.1898301171593,4.971271658704501,568.5130044169362,577.9410222642131,565.4337648325359,566.4049226332995,567.4835983645196,565.7722619851702,571.3533491015509,570.5308824645167,576.3078161345829,572.157678974268,4.959952159567957,5.0241956963957275,4.950172815695287,5.001431982668108,5.064385796808062,4.979611842775117,4.908470558138344,4.915459762415317,4.952223464131958,4.956812508449138
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,566.8209574960733,5.001403297051817,567.1540985345302,572.3110238479497,561.8524441027755,560.879925515318,567.0222572270329,567.4630127886747,567.5884334456096,567.0604371701108,568.0322986508362,568.8456436778954,5.019779662762753,5.0949850005497925,5.006182992218087,5.023404767563193,5.056194654380014,5.011352739436265,4.917411437884596,4.983008582017811,4.937758811646762,4.963954322058898
Oc1cccc(O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,555.5102438073616,4.9042385511471664,551.8112968458189,552.3959400865167,548.9989649336687,553.9216494833465,559.1569488715653,556.2616755489648,547.5825597936318,554.5566171856345,558.7539931112204,571.6627922132488,4.901381199144233,4.994770259296509,4.8951668905818115,4.978218099888944,4.997818818554622,4.967453762957653,4.795349552650203,4.8281241519522755,4.8479117042835025,4.836191072161908
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,586.0625947264108,4.896577442825541,600.7926082211901,591.3333577345347,576.5999081685366,571.4423126432505,582.8158142020587,576.2473493840279,567.1292220750636,607.6423938986272,597.3228000292007,589.3001809076167,4.848312782710993,5.068059361966363,4.842149310279018,4.976187441035486,5.0220884381237685,5.01947745579365,4.872522487094316,4.73443993359379,4.8211408281349675,4.7613963895230675
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,CCO,560.6073377317691,4.9368772614438985,549.0522969599235,570.4431106490762,548.8930443081315,555.3220000015851,567.7501821280334,558.548841671739,562.6855782116107,568.4122254544411,558.0602825394371,566.9058153937142,4.872570293797858,4.927985898833418,5.002736645969836,4.9756798302048075,5.026565236053935,5.008024866104803,4.934852204425245,4.869999655926283,4.807633936343482,4.942724046779314
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,O,588.4010685122521,4.741231138636944,604.5736324196739,588.0271836180091,576.9428552824747,577.7411270613843,588.480412974095,572.9653722813365,573.7097765224057,602.0065150118808,600.5308477553865,599.0329621958757,4.76933984989883,4.908586417770646,4.78354410021711,4.757481495199152,4.670548373805826,4.858954193219284,4.705998316906154,4.640479160597879,4.710528864922541,4.606850613832027
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,O,558.4034544414872,4.804025716880275,555.9378380209245,569.7849403962499,549.6111175873758,545.7589695450088,563.4388490262158,557.8944851083357,548.302143461204,562.3522105844554,559.404587917135,571.5494027679669,4.841235478704254,4.876082706276007,4.903969952888044,4.867596979977966,4.662896247916576,4.935104985717516,4.820010714989897,4.743119384254316,4.7377270742007385,4.65251364387743
CCCCCCCCn1c(=O)c2cc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,543.9613748811581,4.177593275610896,528.9504105476967,521.5728976519416,553.1640752108176,567.4688144288973,525.6854514072121,539.8530736225727,529.4682014300943,532.5289801605695,531.3360495260886,609.5857948256908,4.128473225137462,4.135370888557856,4.153846174787634,4.284035368194185,4.159427845433985,4.210009672903665,4.141583887222409,4.095246657806368,4.110445475672924,4.3574935603924665
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,477.13271809731793,4.139482322832199,474.1197030763657,465.92473619428813,495.11190924808653,442.88486230493857,504.3755164826251,451.0803534285366,502.10270046286627,474.7086478646695,466.7547350148508,494.26401689595275,4.13338543640143,4.099573637843664,4.144350530799862,4.248834608220941,4.080107907325638,4.114155654438351,4.125456077792499,4.0887465487149,4.0176026729038306,4.342610153880879
CCCCCCCCn1c(=O)c2cc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,584.8420372363814,4.366194287156055,571.9784586253684,583.0469566317258,570.9113475146848,615.262681575229,547.2306686871686,600.1984639271336,583.1392242053843,593.3809432111887,561.4507200692848,621.8209079166461,4.284782019644663,4.338507282613755,4.28046151900659,4.7007560297731255,4.247331367836347,4.3562108546467035,4.2434344728517175,4.330461851048303,4.210078967971676,4.66991850616767
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,584.6350338813957,4.7177274960719116,577.4696584247304,581.5174085086153,586.3957018477377,581.7499830217866,586.6415974111189,587.9546183562782,594.4340211798913,583.9964444643348,581.9440444022277,584.2468611972364,4.769378292009249,4.754585361882441,4.676688962153782,4.702642031573641,4.745024038862131,4.760503112404773,4.6243520301323855,4.684699806326256,4.758742079804987,4.700659245569467
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,579.376434127169,4.678752598414671,573.9192725986477,579.4743823530498,579.949332040946,575.1258874098448,579.2681004798444,577.0610319669909,589.165992142842,584.30135385722,576.3528298432295,579.1461585790743,4.682670044211439,4.755575626834951,4.615119904946503,4.653078167922037,4.7337993442302935,4.726676613027162,4.567893391007639,4.652714992084047,4.788386238034651,4.611611661847989
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,570.3352916894859,4.613360984290783,559.3058480834798,569.9367441198941,571.9585429266226,567.7094082195654,569.9621149753951,571.5390280114209,579.6727609356196,574.3985041476315,567.6747112477235,571.1952542275064,4.6670242670944,4.68591521753267,4.582770517978163,4.595778744117086,4.653976288667926,4.590370531843303,4.493890728808927,4.585058482098573,4.6919736048905865,4.586851459876197
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,Cc1ccccc1,598.8388718320377,4.601906428224231,594.1686847397991,598.8190960558442,601.1765585605053,599.6938062766304,602.1387752315284,595.7257272877375,600.7129353150116,597.5445959769936,600.5477419434028,597.8607969329237,4.626567290233689,4.596457494607689,4.603705548071887,4.629754777562566,4.639056586612923,4.719399046709345,4.48711479920182,4.566564889678975,4.570886312885501,4.579557536677916
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,594.129094301379,4.57765262016092,591.8467421778729,595.1300506014198,595.7122253400199,591.8836087030556,595.4937156219906,591.0575133602349,598.1678576823103,596.6290061901759,593.9528278165436,591.4173955201668,4.577622734114305,4.700489881709314,4.54668493811447,4.6200105965746285,4.644578735489836,4.714598241672181,4.475127580375855,4.538781899737509,4.511831190098045,4.446800403723051
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,CC#N,585.2064980273929,4.500583793326049,575.6470211264921,586.3248222158908,586.854766292837,583.2290671468386,587.4606582147704,582.589373246138,585.8404727092839,590.0042134132855,589.698951187414,584.4156347209769,4.553278683327979,4.567835762011429,4.5142241949799615,4.536652840919548,4.570330855517495,4.475354372082227,4.404012921829039,4.506998400212902,4.448182245219607,4.428967657160301
O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,615.8872331469822,4.470048866592847,636.2016280638488,617.6289097286267,628.0078944910181,598.8851095481041,627.205747749085,595.2989562917776,604.3244554706644,608.8342976769986,609.5587247400464,632.9266077096527,4.475227210419827,4.446517172491873,4.497536074552918,4.383108687454479,4.528466751592695,4.506677204521042,4.4677514586015015,4.436015493772095,4.458791321568778,4.500397290953268
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,595.949994572872,4.456866558587199,601.2216469531269,600.2910147561222,611.511001033854,574.8672056586668,608.6557171589384,571.9765885798114,609.69568579988,578.9974313674124,598.4848529543589,603.7988014665498,4.470388790746673,4.43622544919783,4.456997709409519,4.351458428337615,4.468089060131632,4.519326438663636,4.510747583995223,4.427963361990598,4.487874417218068,4.439594346181199
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(OC6CCC(C(C)(C)C)CC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,585.1330712910842,4.620142683502331,598.5168134746348,581.5200706354996,585.6346147354437,584.0590238373006,583.3514563463007,575.4332947468431,584.2587363207339,578.991724774221,581.6340429196844,597.9309351201804,4.516198426924127,4.644623830822149,4.599117369352889,4.6229884950997,4.640235458823288,4.650611778163684,4.670395797070852,4.621781655273402,4.623395599951408,4.6120784235418
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(NC6CCCCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,590.2922121972663,4.570984450009819,598.3786973179933,590.9063300854527,601.7701069181844,580.701963820624,593.2688097813552,573.522325049486,599.0293728180793,581.4024919254941,586.8486282154629,597.093396040531,4.50032161056582,4.58439302439076,4.55577108049571,4.554480340920913,4.579792677071879,4.621446945192163,4.603403833801144,4.5690968858948615,4.579427851536913,4.561710250228027
CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,CC1CCCO1,470.7942723222903,4.424575526056924,476.69430681565495,471.7136170295669,470.4585990223328,469.3819426598895,473.8445516622379,469.89938614181983,464.48908302802073,471.51329595025413,469.1938193624334,470.75412155069296,4.511348589692454,4.371301756293666,4.335526412493115,4.453396321852365,4.418011129392803,4.442776608601591,4.538008457492537,4.328730822214184,4.409004861899049,4.437650300637479
COc1cc2oc(=O)c3c4ccc(N(C)C)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,452.7899548373366,4.217719945759782,452.7410950560378,458.16241788760215,457.17478916156676,445.3663925969068,442.1891515953307,457.480671986291,455.8694607603238,446.87782075915175,455.0402107715177,456.9975377986381,4.116955875357688,4.110550597147345,4.178217082427755,4.192799523698941,4.367516310368539,4.322644708932667,4.288332495672736,4.231863044985712,4.1290889471703345,4.239230871836096
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,486.04673638688365,4.149211068565388,498.5711438208342,482.26728473407115,484.63787512587476,478.2786640074874,477.1478375687475,486.394580587872,481.71519768369353,493.66254771873207,478.236945443261,499.5552871782629,4.110564937431885,4.099111580144882,4.213430323610899,4.014331336292521,4.197961650830628,4.122923153091917,4.173134058459639,4.247311929247089,4.184035057863693,4.129306658680722
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,394.662194835983,4.735675570744912,401.1957853790341,400.7421516778497,395.58906277475796,393.9372230072627,390.8806474264811,390.17417819734226,394.2548185606216,392.57663022767565,398.3104607760162,388.9609903327886,4.730011593094985,4.741708104638017,4.727626388370584,4.705998671503656,4.72521859686543,4.745150895144324,4.792942524913154,4.773424999018941,4.6999271214230225,4.714746812477006
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CC#N,648.0886334354343,4.836502859066294,639.2467041232617,648.2728522653076,649.599149657002,660.5556395817214,652.7288747064324,646.6302727199596,655.3597885035472,632.4267275086248,657.629657094311,638.436668194176,4.8575014899648465,4.8646595881877825,4.821495394057414,4.81121521424962,4.809621463585973,4.822077593516383,4.8762480074184875,4.820936024951437,4.8866676071747674,4.794606207556234
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,CC#N,706.6987744699466,4.974529841577008,699.1678171139376,715.9888238972862,708.7743607590887,713.1593811595627,719.1637732299868,699.1648373048897,707.8831579025953,690.0975583012766,706.2029074749679,707.3851275558739,4.956155956213022,4.971064366668916,4.9790925425696,4.961070940650982,5.022942733823167,4.9526335717700976,5.006046643477677,4.946115505313626,4.974676142807462,4.975500012475527
C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,397.333904637774,4.591556430375144,407.7171099053845,397.64101132440504,401.8965478208677,392.94499704546047,400.3355380225593,399.6572698265605,382.1222346214579,397.9445708283019,395.3915964725289,397.68817051021404,4.41584652933213,4.586152390327001,4.469163332922092,4.625343186470188,4.618069550367917,4.659261803184,4.716461561196513,4.614208028954852,4.625661577234843,4.585396343761911
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,384.25157887914673,4.771378897728322,398.80560296246404,394.814907422674,379.5827778658277,375.2613880464519,375.49456492130264,395.17640380241914,391.2343117649742,379.7284541809669,371.30791380831226,381.10946401607464,4.613925805400865,4.692582833684401,4.762220435066403,4.845040070837063,4.770030093422997,4.745619889220227,4.858626053520148,4.744199405908856,4.854210748876171,4.827333641346085
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,583.0701437420079,5.264144547374976,581.9358001898717,589.1526383776365,580.1692681000435,588.9639702004267,584.6547422476355,583.3777437402148,587.823175184285,576.4561118489261,578.7344983001647,579.4334892308739,5.216674254757465,5.265486107905344,5.255637880286289,5.28148394208194,5.254756575342659,5.26259438947076,5.269401671929751,5.291391730322353,5.230790383479265,5.313228538173928
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,583.9825880059457,5.270594685852263,580.1278028014195,588.6743429140979,582.324789112482,584.6856451665377,587.7886824743666,583.4704596522745,588.8702401175506,581.6432427279688,581.9850999012652,580.2555751914942,5.256822202361031,5.279275718228426,5.260381920439489,5.255166775765711,5.246705776948652,5.270996950870886,5.276076877574437,5.29346124920301,5.251291799914967,5.315767587216016
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,580.6645262774065,5.2428254919395485,577.8757239534343,583.8777276933389,577.8129032650502,588.5956026539214,585.5636641511306,577.2105233532893,587.054397442252,576.7184777779091,576.6445511400702,575.2916913436686,5.223557442288953,5.252837262664133,5.2335538437383144,5.260270831226003,5.230107001698484,5.238359270974823,5.269076345108595,5.225345594729432,5.228583648378707,5.266563678588032
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,578.9313279470637,5.1585188017091745,576.7505908695144,582.7317008170378,576.7340042309636,585.1625027141819,580.4209346537914,577.3809985976943,580.3091959909326,577.397637290139,575.4094274179633,577.0162868884181,5.112967725638754,5.149822801748164,5.151623551122855,5.178713421860452,5.1295499003393745,5.138026378894694,5.162433692147489,5.176930578810016,5.158061116557925,5.2270588499720265
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,580.7129051122926,5.234822734198452,577.7771091182968,585.253209909866,579.4423743576519,589.3216888850033,581.5896413724952,582.540919384659,585.5137165404948,574.5891068576404,575.1310042070336,575.9702804897842,5.2069454879954,5.249300006038634,5.227478949934192,5.246889892180697,5.217916372460573,5.268563483567596,5.25090580017498,5.257387300313731,5.170721055161571,5.2521189941571365
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,580.3172063121758,5.188507687878554,579.4087226581471,584.3322514886434,576.0395147432546,589.6591671795309,582.0040522693821,578.7145029374763,582.1017980602787,576.2657463933386,576.3877919470327,578.2585154446734,5.1765455821503314,5.207564708693209,5.190854223068248,5.185275973884835,5.180355147684714,5.206132991918555,5.1714365475214805,5.1729307322125955,5.181555422000209,5.212425549651364
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC#N,577.0505237340433,5.188003613996994,572.3237867811417,587.2306202619462,572.4110139191284,583.3488605498829,578.4536764589526,575.771268801879,580.2128331126747,572.8729207559962,575.1646177725472,572.7156389262833,5.156327261640201,5.210523129735133,5.224042452413912,5.207617100826326,5.166087285338442,5.198198308027528,5.18865404984801,5.168793557978708,5.152597437440065,5.207195556721614
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,575.9969234933025,5.174294560076259,575.6015027139497,582.4380294771343,573.3350106067967,577.127319610922,576.9025538942103,574.0555407582879,580.2059946987662,573.179016420989,573.2509795073458,573.8732872446225,5.138228759207718,5.195521245186496,5.172260108075734,5.127797444029233,5.153699679536886,5.169991309282294,5.182891076239428,5.20270516998669,5.178260817915553,5.22158999130256
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CO,598.1339727939999,5.215537845034956,600.6293914797562,606.5567865642887,594.7572757079174,605.3258836173395,595.2470412787898,594.9397379406798,592.0433766861521,593.184721317512,601.6370112603222,597.0185020872403,5.231252049632884,5.2410701237257165,5.213831376278625,5.226918597644661,5.184553449317609,5.206591288564111,5.200052066055433,5.172419552304829,5.222645379988974,5.25604456683671
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CCOC(C)=O,599.0314863845396,5.217553552640291,594.14232534935,609.7944577819758,592.9343674795455,608.2199572989554,594.8881967866186,599.474545626071,591.8622774834479,595.5456525531899,602.5805760096417,600.8725074766007,5.225668917457695,5.225867596318195,5.235094425697108,5.198066646058036,5.184779625924609,5.226550748603534,5.219630213892062,5.1618256139106595,5.230308262193922,5.267743476347094
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,C1CCCCC1,603.9728699595706,5.2925182821993655,600.2475705479983,616.8828142991301,597.6070860273412,609.8082614889663,602.0791344570563,601.3301784588468,597.6010319298179,598.870960576996,610.4650049029531,604.8366569066005,5.278249237759296,5.3408477527486005,5.3194494184556875,5.28238198686058,5.263394414801975,5.30677463272909,5.263360115522803,5.254162609451376,5.298712632495635,5.31785002116861
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,401.0685414464648,4.05744626439418,394.27294590642833,398.12382490469787,395.4344106542447,421.1412087988368,426.5988051788849,394.2968800240141,393.97823784744844,397.08565675231057,399.0488978677363,390.70454653004606,4.093932413552589,3.995176672811558,4.146780686713154,3.9504654090661613,3.9653252942884634,3.9649391795392184,4.074856903227406,4.180332668132686,4.079057095044898,4.1235963215656675
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,402.70761163281685,3.904673486126582,395.60698408308815,393.52574123335074,388.11816489518736,412.8085262622706,427.39041710346385,403.902507711165,400.10555359745274,402.8343188988055,411.33853935378244,391.44536318960195,3.868846539021212,3.8505128118515293,3.8902212876429165,3.8990940866103814,3.924652815498532,4.023124232072019,3.902818964406653,3.892764619457161,3.8874905078732827,3.907208996832133
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,ClCCl,407.5806094836976,4.299644025615796,388.58545424700543,395.89133780341183,387.5724659861696,410.4065533573718,430.6564923596496,402.03312127399187,436.4848033328886,409.20971045214174,394.7597126353818,420.2064433889638,4.216633426770908,4.272480948749279,4.260588504174553,4.182584156576547,4.357029368663185,4.281734520655413,4.41847858689127,4.356998837724771,4.318259122863697,4.331652783088348
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(C)=O,412.9098257459589,4.178725663777113,397.22679002587955,399.2047359074451,387.6295300037783,413.0041550446351,439.98961224103886,410.1645554178586,437.61915532211367,415.68574002408235,413.01902408924633,415.55495938351106,3.983782479680102,4.178911791781275,4.096253824915257,4.171812235183039,4.213986570991483,4.2950525332906615,4.29898711187374,4.220276805115019,4.1202201461547725,4.207973138785783
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,452.75729031869423,4.562886918396606,450.18665738336716,453.00840900806924,448.7474324749049,430.19364693764754,473.1942022614779,468.618856122311,457.3716693330101,452.9090747740648,450.4194599304526,442.92349496163644,4.642096104802421,4.572272602225643,4.533849547959255,4.319995294811275,4.636368485769496,4.547270116739151,4.494904245591008,4.650906313287425,4.5840741261351665,4.647132346645216
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,449.3281703489173,4.481952583530025,444.6072591689876,445.21286293661234,449.94729618510377,436.5600681763441,466.1918244861693,448.37716325102053,456.4451048788323,454.5374642526696,447.9997139965362,443.4029461568968,4.526086940613237,4.459258938253919,4.349237777032864,4.347076346996663,4.598069518009661,4.401772430612252,4.475507773536456,4.595908852617674,4.487570257856776,4.57903699977075
