Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
N#Cc1cc(C#N)c(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,361.8914103141317,3.970992081115522
FC(F)(F)c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(C(F)(F)F)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,370.2176670371604,3.2690633105241576
CC1(C)c2ccccc2N(c2ccc3c(c2)C2(c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)c2ccccc21,Cc1ccccc1,382.18860671800724,4.143452270778138
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,493.25079541921343,4.767086365474665
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,545.7706598474953,5.0529805564287456
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,506.7427877390919,4.648167764639021
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,523.5043011669538,4.706828411333452
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,473.70025014950386,4.534857450568125
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,438.290130032026,4.451032711669709
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,584.4116946835992,4.896141528705822
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,577.7611222864581,4.854777026756619
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,536.554584875962,4.714319444507988
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CC#N,535.291385987627,4.739875428675325
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,486.82238333837614,4.657843291415609
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CO,544.5600979176908,4.878045219883007
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,OCC(F)(F)F,519.0872402343632,4.698798433435946
c1ccc(-c2cccc(N3c4cc(-c5ccccc5)ccc4B4c5ccc(N(c6ccccc6)c6ccccc6)cc5N(c5ccccc5)c5cccc3c54)c2)cc1,ClCCl,414.0242675313504,4.637067758088875
CC1(C)c2ccccc2N(c2ccc3c(c2)c(=O)c2cccc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21,Cc1ccccc1,446.38895400993357,3.4781051778816345
II,ClC(Cl)(Cl)Cl,342.06026782252496,3.207960493013259
II,CCCCCCC,327.23357015898864,3.138464996832459
CC(C)=C(C)C,CCCCCCC,312.2977906912802,3.4170732750964117
N=C(N)N,O,258.3041166002587,3.5809044156571455
CC(C)=N[O-],CCO,295.43581198396555,3.248631382777459
CCSSCC,CCCCCC,299.0875568415171,3.2945834057988854
O=C1CCC(=O)N1,CC#N,353.9148498025046,3.57549317617401
C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2Cc2cc(N(c3ccccc3)c3ccccc3)ccc21,ClCCl,417.9265870958893,4.326080119950379
Fc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(F)cc5)ccc5ccc2c3c54)cc1,ClCCl,423.4491956698904,4.388706756736615
c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,ClCCl,427.41645701825297,4.360817029226612
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3S4(=O)=O)ccc21,Cc1ccccc1,347.0852437708544,4.520428371639983
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,Cc1ccccc1,382.4025470333736,4.533952244952149
c1ccc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,ClCCl,358.6882786164769,4.286383894114852
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,366.3350131639917,4.8537458144475565
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,362.04171170952895,4.9149710785309315
O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)c2ccccc21,ClCCl,351.2369044128372,4.901500301360986
O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc32)c2ccccc21,ClCCl,356.5812393562444,4.972043623747026
c1ccc2c(c1)OB1Oc3ccccc3-c3c1c-2c1c2c3-c3ccccc3OB2Oc2ccccc2-1,ClCCl,383.6125865588307,4.216620696642669
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,409.92698729373245,3.825650157233958
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4ccc5ccc6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,C1CCCCC1,416.68078490172843,3.8732926981326683
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cc4ccccc4c4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,413.4528956438226,4.052050777114248
c1cc2c3c(c1)ccc1[n+]3[B-]3(Oc4cccc5ccc6[n+](c45)[B-](O2)(O3)n2c-6cc3c4ccccc4c4ccccc4c32)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,587.0553879713507,4.3536907926656765
O=[N+]([O-])c1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,ClCCl,517.3921514192792,4.151060895815229
CCC12C(=C3C(=C4c5ccc(-c6ccc(CO)cc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(CO)cc3)cc1S2(=O)=O,C1COCCO1,477.4648343461124,4.662246747060157
CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)s3)cc1S2(=O)=O,C1COCCO1,480.0221641247792,4.654252010760604
c1cc2c(C3SCCCS3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,CO,589.0835882333107,4.763671274829014
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,634.6758297274918,4.820556248438048
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,636.6545463390911,4.799967531541276
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,635.9578603484495,4.761807210062222
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,629.2683530923498,4.742003517740246
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CO,626.5810925408236,4.715675418930425
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CS(C)=O,637.0825024981632,4.6941324818278725
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CCCCCC,373.06198247643147,4.503920074393469
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,382.3149593357878,4.442826741547326
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,373.02986405010347,4.513970366795628
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,375.4257173861565,4.45882426037862
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClCCl,377.90520577003366,4.512065873083429
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,372.323573372302,4.4986030162828206
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,346.7600124473886,4.412764710027523
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,c1ccccc1,345.21711953021503,4.403252492546141
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCOCC,342.13649479905996,4.461141530297039
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,ClCCl,347.7556458993864,4.379003830067129
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,342.6388023142388,4.395520387063163
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,319.41179239089627,4.198824336971404
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(C)=O,352.06224034158276,4.410541302329365
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,482.05388589556355,4.672529058635774
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,477.34431943956434,4.553589636488686
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,468.95300764020277,4.542055870597213
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,491.8089751552219,4.509654116125604
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCO,473.63812809035096,4.491110221028387
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,472.11015516722216,4.51233659508321
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,480.6051988467153,4.301481592462103
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,546.7255394663609,4.361967190918967
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,C1CCOC1,618.5411385763306,4.656067294682883
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCCCC1,417.39145150269366,3.2914223063841908
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,c1ccccc1,420.4607878941232,3.331026382633235
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,ClC(Cl)Cl,416.7062348050906,3.3728398913090034
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCOC1,420.2073100665903,3.301118348805301
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,CC#N,417.40606151584547,3.271334883237884
CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,ClCCl,573.294854640751,4.722667711572307
CN1/C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,ClCCl,605.3829437524109,5.020959824764384
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CCO,714.9470718999032,5.176675328768098
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CO,721.5230474738346,5.167126222233962
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,714.7907785895804,5.05581786467205
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,725.7000919318826,5.09050976561794
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,625.0709915110044,4.963568846538221
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,631.008198742554,4.843437503203246
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,629.6476312366815,4.958725967724102
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,620.4987576051254,4.8731665240979085
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,611.8526635408693,4.792479447153508
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,619.252011306722,4.850058644281388
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CCCCCC,591.0494524391563,4.924223616230056
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,593.8962666076557,4.756382521234562
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,584.1155606528856,4.721549833700934
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,587.382677442065,4.696382621896314
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CC#N,578.9357641968518,4.645472447670732
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CO,581.5041934943954,4.68075865501311
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CCCCCC,615.291833887192,5.04588944346934
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,622.1214336248138,4.983429968280534
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,611.1733868324584,4.94356880817051
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,613.6543291368688,4.969077611749568
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,606.0204281130231,4.883908738526802
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,610.1178908774613,4.9240631950377445
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,611.8716589182274,4.987212182878731
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,618.510121604952,4.920131239609065
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,613.2160759475257,4.9339939536933795
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,608.9569070084416,4.912809905516913
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,602.8730363298423,4.845279164382769
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,609.5731804937401,4.9246401503413635
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CCCCCC,658.1926355950669,5.048579815825671
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,Cc1ccccc1,663.8927341931405,5.022690115302215
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,ClCCl,656.6140681255855,5.112539288497933
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,656.5661831584086,5.084134848234879
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CC#N,647.5578174142416,4.999754451825075
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CO,652.3431922938951,5.038971373948043
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CCCCCC,644.281020409563,5.028719952711857
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,Cc1ccccc1,651.67690645986,4.987719158437845
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,ClCCl,643.2068689547352,5.0595284453282865
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,C1CCOC1,644.0469706738326,5.05483793248409
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CC#N,632.6195455113332,4.971270861809886
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CO,637.6918273762374,4.968273635825669
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CCCCCC,623.0198180458115,4.921184711662139
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,Cc1ccccc1,627.6349520484672,4.92635249643289
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,ClCCl,613.6743693229218,4.3928962073280875
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C1CCOC1,620.4219704600732,4.885510505114549
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CC#N,613.8157457862138,4.855745918974607
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CO,614.1638055502619,4.816314454633901
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,664.6093722534392,4.953480291829714
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,676.4878148946397,4.924188878083503
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,670.7533760782541,4.931326704140602
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,669.4683620878902,4.893046057777111
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,658.1889347064366,4.854663426544443
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CO,667.2579497071383,4.900405869940496
CCN(CC)c1ccc(OC)c(C=O)c1,CCCCCC,389.68372756522774,3.7110532191708807
CCN(CC)c1ccc(OC)c(C=O)c1,Cc1ccccc1,400.13438562550755,3.7341369692810478
CCN(CC)c1ccc(OC)c(C=O)c1,CCOC(C)=O,400.8898074880859,3.6252579804857343
CCN(CC)c1ccc(OC)c(C=O)c1,ClCCl,407.37945417008814,3.8507814082243406
CCN(CC)c1ccc(OC)c(C=O)c1,CS(C)=O,407.28534900621537,3.677433166254141
CCN(CC)c1ccc(OC)c(C=O)c1,CC#N,401.40025003482043,3.618637594584692
CCN(CC)c1ccc(OC)c(C=O)c1,CC(C)O,404.67151458863833,3.6610367610811254
CCN(CC)c1ccc(OC)c(C=O)c1,CO,410.2559635640266,3.6973074136936503
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,689.674987424774,5.451175803221752
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)[N-]C(=O)C2=C1c1ccc(Br)cc1,ClCCl,470.93385163336177,4.529780017343144
CCCCN1C(=O)C2=C(c3ccc(-c4ccccc4)cc3)[N-]C(=O)C2=C1c1ccc(-c2ccccc2)cc1,ClCCl,483.07981565270137,4.660257772405113
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,607.1294358964819,4.520244791683303
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,670.391947798133,4.620650405741567
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,579.1202547538821,4.424721028971588
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CS(C)=O,652.6488428953725,4.441855071356437
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,648.046926352111,4.462104911520246
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,627.748609611201,4.551337986066048
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CS(C)=O,686.6561196991314,4.653673077612201
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,677.3295782372037,4.652554822152278
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,O,610.1575558437005,4.432339839909311
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,680.2053449358048,4.437936039345373
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CCO,674.40290543785,4.444275710635379
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CC#N,554.4309217694163,4.7059629783780235
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CN(C)C=O,567.3856432470042,4.738014060969601
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,ClCCl,564.9322310223033,4.703850100737525
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CCCCCC,571.6832812869538,4.7301146208277745
