Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,382.75693,4.868523
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CN(C)C=O,371.56757,5.483651
C(=C/c1ccc2ncnc(Nc3ccccc3)c2c1)\c1ccccc1,ClC(Cl)Cl,348.60052,4.5082107
C(C1=[NH+]c2cccc3cccc1c23)=c1[nH]c2cccc3cccc1c32,CO,515.52313,4.5878835
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,405.50742,3.9553428
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,Cc1ccccc1,733.5686,5.0320153
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,514.8192,4.827197
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si](C)(C)O[Si]4(C)C,ClCCl,366.63547,4.149219
O=c1oc2ccccc2c2c1c(=O)oc1ccc3ccc(O)cc3c12,ClCCl,408.64117,3.830428
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)o1,ClC(Cl)Cl,505.52936,4.418576
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,611.1212,4.722949
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,404.562,4.5333023
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,500.318,5.0731983
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,452.97208,4.5416436
CC(C)(C)c1ccc(C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)S(=O)(=O)c3c2sc(-c2ccc(N(c4ccccc4)c4ccccc4)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,461.56296,4.484448
COc1ccc2[nH]cc(/C=C/C3=[NH+]c4cccc5cccc3c45)c2c1,O,497.7173,3.9976091
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,ClC(Cl)Cl,389.75174,3.605345
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,OCC(F)(F)F,550.86475,4.4634924
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC#N,418.21158,4.0496726
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,362.83044,3.3726196
Cc1ccc(-c2ccc(/C=C/c3ccc(Br)n3C)cn2)nc1,CC#N,351.03226,4.4594574
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,550.6607,3.9462917
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,527.55884,4.7546425
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CC#N,590.1048,4.810585
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,359.82428,4.345373
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,383.001,4.234243
C1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,336.3523,4.2068386
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CS(C)=O,391.81744,3.9933279
N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,375.61896,4.371335
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,549.7923,4.599366
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,O,648.12085,4.9189105
CCOC(=O)c1c2c3c(cccc3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,388.01376,3.6074471
CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,C1CCOC1,427.38132,3.944338
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2[nH]c(=O)c2ccccc21,Cc1ccccc1,383.64822,3.8467689
CC1=CC2=C3C(=C4C(C)=C(c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)[nH]6)cc5)S[C@@]4(C)[C@]2(C)S1)C(F)(F)C(F)(F)C3(F)F,C1CCOC1,385.98364,4.3170457
COC(=O)c1noc(-c2ccccc2)c1Cl,C1CCCCC1,350.219,3.7759695
COC(=O)c1cccc2c1C#Cc1c(NC(C)=O)cccc1OCCCO2,ClCCl,334.1838,4.196294
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,760.45154,5.2394123
CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,328.67722,5.156989
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,CO,326.84918,0.9755845
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,CC#N,598.98285,4.8978167
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Br)C=C3c4cc(Br)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Br)cc(c4c56)=C4C=C(Br)C(=N1)C2C34,C1CCOC1,498.2144,4.778957
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,ClCCl,412.93115,4.9303827
N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1,373.66415,4.1219997
c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351.42014,3.9893482
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,c1ccccc1,366.9055,3.651752
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,ClCCl,432.06976,4.2315226
COC(=O)[C@H](Cc1ccc2oc3c(c2c1)=CC1=C(c2ccc(OC)cc2)c2cc4c5cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc5oc4n2[B-](F)(F)[N+]=31)NC(=O)OC(C)(C)C,CO,572.1706,5.201818
CCCCC(CC)COC(=O)/C=C\c1cccc(OC)c1,CCCCCC,334.42603,3.7125726
CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,ClC(Cl)Cl,344.29608,4.363372
O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCO,389.2149,4.401068
C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2C2(c3cc(N(c4ccccc4)c4ccccc4)ccc31)c1ccccc1-c1ccccc12,ClCCl,402.60095,4.592888
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C(F)(F)F)cc3)n2)cc1,CC#N,381.05853,4.038573
N#Cc1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,392.38602,4.5047936
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,ClCCl,335.55673,4.495784
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CC(C)=O,413.79312,4.2268667
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CO,497.85876,4.5956326
C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cc4)cc3)cc2)cc1,ClCCl,462.75714,4.603896
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)c3ccccc3c12,CS(C)=O,398.8188,3.9209676
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,C1CCCCC1,681.70026,5.143861
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)NC(=O)C2=C1c1ccc(Br)cc1,ClCCl,482.27133,4.4708214
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,ClCCl,686.2149,5.1548924
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,ClCCl,510.6371,4.7814784
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,348.58636,4.1329255
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,385.69534,2.8880386
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,370.19153,4.0414896
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,451.6294,4.3827395
